true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
7,7,आकाशेचापिदेवानांशुश्रुवेदुन्दुभिस्वनः । नृत्यद्भिरप्सरोभिश्चगन्धर्वैश्चमहात्मभिः ।।6.91.88।।,0.0001457277,0.00012731123,4.0426232e-05,0.00011602602,0.00027565914,0.0001825725,0.0001739783,0.9987257,0.00021245924
2,3,ततःपौलस्त्यसचिवा्श्रुत्वाचेन्द्रजितोवधम् । आचचक्षुरभिज्ञायदशग्रीवायसव्यथा: ।।6.93.1।।,0.00024234863,0.0001350544,0.023928937,0.9340932,0.036586303,0.0020656504,0.002223404,0.00019073697,0.000534459
2,2,उपलभ्यचिरात्संज्ञां राजाराक्षसपुङ्गव ।।6.93.5।। पुत्रशोकाकुलोदीनोविललापाकुलेन्द्रियः ।,0.00023853805,9.696545e-05,0.99850935,0.0002849723,0.00045123626,0.00013598619,0.00014020054,4.905172e-05,9.3687464e-05
2,4,अद्यलोकास्त्रय: कृत्स्नापृथिवी च सकानना ।।6.93.11।। एकेनेन्द्रजिताहीनाशून्येवप्रतिभातिमे ।,0.0016857132,0.00060106156,0.07021028,0.04690401,0.81483126,0.004267853,0.0018517264,0.0013428858,0.05830527
3,3,कोपाद्विजृम्भमाणस्यवक्त्राद्व्यक्तमिवज्वलन् ।।6.93.19।। उत्पपातसधूमानगिर्वृत्रस्यवदनादिव ।,0.00012676534,9.46818e-05,0.00016167904,0.99827266,0.00044752232,0.00017407179,0.000443506,0.00012548122,0.00015375456
3,3,स पुत्रवधसन्तप्तश्शूरःक्रोधवशंगतः ।।6.93.20।। समीक्ष्यरावणोबुद्ध्यावैदेह्यारोचयद्वधम् ।,8.504504e-05,7.363383e-05,0.0002339594,0.9982364,0.00066568324,0.00014770066,0.0003622477,7.338111e-05,0.00012190589
3,3,तेषांसञ्जल्पमानामशोकवनिकांगताम् ।।6.93.44।। अभिदुद्राववैदेहींरावणःक्रोधमूर्छितः ।,9.9830264e-05,7.682181e-05,0.00044068947,0.998221,0.00035561158,0.00016897889,0.00044659743,7.071901e-05,0.00011974013
3,3,स प्रविश्यसभांराजादीनःपरमदुःखितः । निषपादासनेमुख्येसिंहःक्रुद्धइवश्वसन् ।।6.94.1।।,0.00010124766,9.201797e-05,0.00016671886,0.9982857,0.0005822701,0.0001674314,0.00037500513,0.000100264784,0.00012931337
4,2,वैदेहींप्रार्थयानंतंविराधंप्रेक्षयराक्षसम् । हतमेकेनरामेणपर्याप्तंतन्निदर्शनम् ।।6.95.13।।,0.001729585,0.00016705078,0.8125094,0.0947518,0.087680995,0.0014935315,0.00092809135,0.00018088646,0.0005586652
5,5,अद्यप्रभृतिलोकांस्त्रीन् सर्वेदानवराक्षसाः ।।6.95.33।। भयेनप्रावृतानित्यंविचरिष्यन्तिशाश्वतम् ।,8.326733e-05,9.316449e-05,0.00013965069,0.00012411518,0.00017718032,0.99903846,0.00010886944,0.00013723671,9.821502e-05
3,3,सन्दश्यदशनैरोष्ठंक्रोधसम्रक्तलोचनः । राक्षसैरपिदुर्दर्शःकालाग्निरिवमूर्छितः ।।6.96.3।।,0.000100718615,9.1349655e-05,0.00015587604,0.9984195,0.0004114619,0.00016262688,0.00042591325,9.695331e-05,0.00013554866
4,4,बलाध्यक्षास्तुसम्रब्दाराक्षसांस्तान् गृहेगृहे । चोदयन्तःपरिययुर्लङ्कांलघुपराक्रमाः ।।6.96.23।।,0.00024118519,8.848751e-05,0.000630967,0.0016304465,0.995789,0.0011146544,0.00017287862,0.00019397488,0.00013845874
3,3,सतुविद्धश्शितैर्बाणैःकपीन्द्रस्तेनरक्षसा । चुक्रोध स महाक्रोधोवधेचास्यमनोदधे ।।6.97.17।।,0.00010105745,9.027098e-05,0.0001572712,0.99837154,0.0005124469,0.00015563608,0.00038196717,0.00010262371,0.00012726523
4,4,गजात्तुमथितात्तूर्णमपक्रम्य स वीर्यवान् । राक्षसोऽऽभिमुखश्शत्रुंप्रत्युद्गम्यततःकपिम् ।।6.97.20।। आर्षभंचर्मखडगं च प्रगृह्यलघुविक्रमः । भर्त्सयन्निवसुग्रीवमाससादव्यवस्थितम् ।।6.97.21।।,0.00025536082,8.13651e-05,0.0005892509,0.0009292541,0.9970535,0.0006504001,0.00014157774,0.00017874879,0.00012052559
3,3,तस्सुसङ्कृद्धतरःसुग्रीवोवानरेश्वरः ।।6.97.29।। मोक्षितंचात्मनोदृष्टवाप्रहारंतेनरक्षसा ।,0.00010483446,8.412928e-05,0.00017858556,0.9980677,0.00067157135,0.00019340517,0.00045805314,0.00010471306,0.00013698154
2,2,स्फुरन्तंपरिवर्तन्तंपार्श्वेनरुधिरोक्षितम् । करुणं च विनर्दन्तंददृशुःकपयोरिपुम् ।।6.97.34।।,0.00020670735,0.00012874004,0.99830073,0.00040599212,0.00031341478,0.00026875292,0.0002302223,5.433529e-05,9.113744e-05
4,4,ततस्सकदनंचक्रेवानराणांमहाबलः । भर्तृवाक्येनतेजस्वीस्वेनवीर्येणचोदितः ।।6.98.7।।,0.00032282004,7.940948e-05,0.0006048445,0.00076471025,0.9969438,0.00082590914,0.00013839951,0.00018940275,0.00013074842
3,3,जाम्बवन्तंगवाक्षं च स दृष्टवाशरपीडितौ ।।6.99.12।। जग्राहपरिघंघोरमङ्गदःक्रोधमूर्छितः ।,0.00011671178,9.3215865e-05,0.00016593136,0.9982918,0.0005223718,0.00014346093,0.00042879378,0.000108325,0.0001294232
3,3,स राघवंसमासाद्यक्रोधसंरक्तलोचनः । व्यसृजच्छरवर्षाणिरावणो राक्षसेश्वरः ।।6.100.22।।,0.0001016481,9.469784e-05,0.00016552242,0.998376,0.00048385543,0.00015335002,0.00039559658,9.829669e-05,0.00013101196
4,4,उभौहिपरमेष्वासावुभौयुद्धविशारदौ । उभावस्त्रविदां मुख्यावुभौ युद्धेविचेरतुः ।।6.100.32।।,0.00038998618,0.00014269454,0.0009669576,0.0028662414,0.9942562,0.0008301175,0.00021253723,0.0001801966,0.00015505147
3,3,शरान् खरमुखांश्चान्यान्वराहमुखसंश्रितान् ।।6.100.43।। श्वानकुक्कुटवक्त्रांश्चमकराशीविषाननान् । एतांश्चान्यांश्चमायावीससर्जनिशितान् शरान् ।।6.100.44।। रामंप्रतिमहातेजाःक्रुद्धस्सर्पइवश्वसन् ।,0.00011505036,0.00010354774,0.00015895553,0.99827456,0.0004021711,0.00013587256,0.0005717527,0.00010280847,0.00013524208
3,3,मुद्गराःकूटपाशाश्चदीप्ताश्चाशनयस्तथा । निष्पेतुर्विविधास्तीक्ष्णावाताइवयुगक्षये ।।6.101.4।।,0.00013901813,7.367842e-05,0.00028973923,0.99491644,0.0030132122,0.0004028155,0.0007534183,0.00021688796,0.00019476916
3,3,तस्मिन्प्रतिहतेऽतुराघवेणमहात्मना । रावणःक्रोधाताम्राक्षस्सौरमस्त्रमुदैरयत् ।।6.101.6।।,9.839686e-05,9.321937e-05,0.00015896562,0.9984303,0.00045823466,0.00016762054,0.0003813069,9.049482e-05,0.0001213632
4,4,तानिचिच्छेदबाणौघैश्चक्राणितु स राघवः । आयुधानि च चित्राणिरावणस्यचमूमुखे ।।6.101.9।।,0.000675483,0.00016608596,0.0031650276,0.10542136,0.88686955,0.0020183304,0.0008666107,0.00046143105,0.00035611703
4,4,एतस्मिन्नन्तरेवीरोलक्ष्मणस्तंविभीषणम् । प्राणसंशयमापन्नंतूर्णमभ्यवपद्यत ।।6.101.24।।,0.00041073817,8.592782e-05,0.0023740088,0.0006216093,0.9948732,0.0011820626,0.00014393756,0.00014099453,0.00016748083
2,2,अवसीदन्तिगात्राणिस्वप्नयानेनृणामिव । चिन्तामेवर्ततेतीव्रामुमूर्षापि च जायते ।।6.102.7।।,0.0004704271,0.00024571348,0.9918006,0.0007343434,0.0012249222,0.0005073797,0.00033975017,9.7361866e-05,0.0045795008
2,2,भ्रातरंनिहतंदृष्टवारावणेनदुरात्मना । विष्टनन्तंतुदुःखार्तंमर्मण्यभिहतंभृशम् ।।6.102.8।।,0.00019564187,0.00010122353,0.9985304,0.00034209725,0.00032120827,0.00018515864,0.00018569481,4.8864826e-05,8.976379e-05
2,2,किनुराज्येनदुर्धर्षलक्ष्मणेनविनामम । कथंवक्ष्याम्यहंत्वम्बांसुमित्रांपुत्रवत्सलाम् ।।6.102.17।।,0.00027615885,0.00010235053,0.9969777,0.00073216733,0.0014718939,0.00015451596,0.0001508156,4.592309e-05,8.8526416e-05
4,4,ततःसङ्क्षोदयित्वातामोषधिंवानरोत्तमः ।।6.102.37।। लक्ष्मणस्यददौनस्तस्सुषेणस्सुमहाद्युतिः ।,0.0005102068,9.744584e-05,0.0015353514,0.050115924,0.9449244,0.0013378992,0.00053711823,0.00059398735,0.00034767078
4,4,स गान्धर्वेणगान्धर्वंदैवंदैवेनराघवः । अस्त्रंराक्षसराजस्यजघानपरमास्त्रवित् ।।6.103.20।।,0.00022930738,8.498221e-05,0.00049499585,0.0017717677,0.9959306,0.0009533367,0.00017703522,0.00022974343,0.00012825435
3,3,अस्त्रेप्रतिहतेक्रुद्धोरावणोराक्षसाधिपः । अभ्यवर्षत्तदारामंघोराभिःशरवृष्टिभिः ।।6.103.28।।,9.874093e-05,7.8564575e-05,0.00016911318,0.9979716,0.0008188385,0.00019605839,0.00042485804,0.00010543113,0.00013683246
2,2,तदृष्ट्वासुमहातत्कर्मरावणस्यदुरात्मना: । विषेदुर्देवगन्धर्वाचारणादानवैस्सह ।।6.103.31।। राममार्तंतदादृष्टवासिद्धाश्चपरमर्षयः । व्यथितावानरेन्द्राश्चबभूवुस्सविभीषणाः ।।6.103.32।। रामचन्द्रमसंदृष्टवाग्रस्तंरावणराहुणा ।,0.00022099928,0.000110828136,0.9984074,0.00038164755,0.00032394516,0.00012139213,0.00021730241,4.8447386e-05,0.00016799806
2,2,तदृष्ट्वासुमहातत्कर्मरावणस्यदुरात्मना: । विषेदुर्देवगन्धर्वाचारणादानवैस्सह ।।6.103.31।। राममार्तंतदादृष्टवासिद्धाश्चपरमर्षयः । व्यथितावानरेन्द्राश्चबभूवुस्सविभीषणाः ।।6.103.32।। रामचन्द्रमसंदृष्टवाग्रस्तंरावणराहुणा ।,0.00022099928,0.000110828136,0.9984074,0.00038164755,0.00032394516,0.00012139213,0.00021730241,4.8447386e-05,0.00016799806
7,7,कोसलानां च नक्षत्रंव्यक्तमिन्द्राग्निदैवतम् ।।6.103.36।। आक्रम्याङ्गारकस्तस्थौविशाखामपिचाम्बरे ।,0.00032840585,0.00023565066,0.00019151141,0.0059180683,0.0026660836,0.0017591882,0.001131646,0.9865913,0.0011781479
3,3,एतस्मिन्नन्तरेक्रोधाद्राघवस्य स रावणः । प्रहर्तुकामोदुष्टात्मास्पृशन् प्रहरणंमहत् ।।6.104.9।। वज्रसारंमहानादंसर्वशत्रुनिबर्हणम् । शैलशृङ्गनिभैःकूटैश्चित्तदृष्टिभयावहम् ।।6.104.10।। सधूममिवतीक्ष्णाग्रंयुगान्ताग्निचमोपमम् । अतिरौद्रमनासाद्यंकालेनापिदुरासदम् ।।6.104.11।। त्रासनंसर्वभूतानांदारणंभेदनंतथा । प्रदीप्तमिवरोषेणशूलंजग्राहरावणः ।।6.104.12।।,0.00010025562,8.3919345e-05,0.00016015468,0.9981896,0.00035136924,0.00035782898,0.0004957362,0.000128643,0.00013252963
3,3,शूलोऽयंवज्रसारस्तेरामरोषान्मयोद्यतः । तवभ्रातृसहायस्यसम्यक् प्राणान् हरिष्यति ।।6.104.18।।,0.00010468943,8.636092e-05,0.00018779853,0.998386,0.0005163507,0.0001393948,0.0003721258,8.5170046e-05,0.000122028614
4,4,निर्बिभेदोरपितदारावणंनिशितैश्शरैः । राघवःपरमायत्तोललाटेपत्रतिभिस्त्रिभिः ।।6.104.30।।,0.00051017094,9.2237984e-05,0.0020994707,0.02564413,0.96896994,0.0016342022,0.0005333305,0.00030363663,0.00021291565
3,3,ततश्शरसहस्राणिक्षिप्रहस्तोनिशाचरः । निजघानोरसिक्रुद्धोराघवस्यमहात्मनः ।।6.105.6।।,9.179279e-05,8.729917e-05,0.00017133604,0.9977241,0.0010478877,0.00017600825,0.0004687497,0.00010112434,0.00013171502
3,4,शराभिघातसम्रब्दःसोऽभिजग्राहसायकान् । काकुत्स्थ: सुमहातेजायुगान्तादित्यतेजसः ।।6.105.8।।,0.00029706865,7.047263e-05,0.00075372594,0.006943305,0.98987913,0.0011517679,0.00027353078,0.00044451366,0.00018655811
4,4,शूरेणधनदभ्रात्राबलैःसमुदितेन च । श्लाघनीयंमहत्कर्मयशस्यं च कृतंत्वया ।।6.105.15।।,0.0003270063,0.00010740007,0.0005224054,0.0004788291,0.99714845,0.0009269942,0.00013823189,0.00021249747,0.00013813318
3,3,दिष्ट्यासिममदुष्टात्मश्चक्षुर्विषयमागतः । अद्यत्वांसायकैस्तीक्ष्णैर्नयामियमसादनम् ।।6.105.19।।,0.0003267153,0.00010966916,0.001845709,0.96974695,0.026043812,0.00056935864,0.00087571616,0.0002070696,0.00027496408
4,2,निवर्तयरथंशीघ्रंयावन्नापैतिमेरिपुः । यदिवाध्युषितोऽसित्वंस्मर्यतेयदिमेगुणः ।।6.106.9।।,0.0022569592,0.00023205299,0.41050127,0.3371723,0.24360858,0.0031334492,0.0018017788,0.0002933822,0.0010002467
3,8,एवंपुरुषमुक्तस्तुहितबुद्धिबुद्धिना । अब्रवीद्रावणंसूतोहितंसानुनयंवचः ।।6.106.10।।,0.0004380431,0.00019402402,0.0019233243,0.0030104711,0.0032135812,0.00032625493,0.0002824123,0.00017543894,0.9904364
2,0,मयातुहितकामेवयशश्चपरिरक्षता । स्नेहप्रसन्नमनसाहितमित्यप्रियंकृतम् ।।6.106.12।।,0.9548269,0.00024795558,0.035138384,0.0017912157,0.0055079143,0.00063405954,0.00057660666,0.0003156494,0.00096121355
4,4,स्थलनिम्नानिभूमेश्चसमानिविषमाणि च । युद्धकालश्चविज्ञेयःपरस्यान्तरदर्शनम् ।।6.106.19।।,0.0006434222,0.00033763624,0.004153351,0.016081506,0.958068,0.017909132,0.0010938807,0.00068107765,0.0010320353
4,4,राम राम महाबाहो शृणुगुह्यंसनातनम् । येनसर्वानरीस्वत्ससमरेविजयिष्यसे ।।6.107.3।।,0.0004308798,0.00015444879,0.00073208957,0.0005148931,0.9970367,0.0005937998,0.00010460738,0.00022517775,0.00020740193
4,3,अस्मिन् क्षणेमहाबाहोरावणंत्वंवधिष्यसि । एवमुक्त्वाततोऽगस्त्योजगाम स यथागतम् ।।6.107.27।।,0.0005946228,0.00027517206,0.0044508,0.6914788,0.29945758,0.0016734562,0.0012626038,0.00032631416,0.00048060477
4,4,मातलेपश्यसम्रद्धमापतन्तंरथंरिपोः ।।6.108.9।। यथापसव्यंपततावेगेनमहतापुनः । समरेहन्तुमात्मानंतथानेनकृतामतिः ।।6.108.10।।,0.00033605553,5.9015332e-05,0.0009950066,0.0014416365,0.99610955,0.0006382951,0.00012301962,0.00013856635,0.00015890483
4,4,मातलेपश्यसम्रद्धमापतन्तंरथंरिपोः ।।6.108.9।। यथापसव्यंपततावेगेनमहतापुनः । समरेहन्तुमात्मानंतथानेनकृतामतिः ।।6.108.10।।,0.00033605553,5.9015332e-05,0.0009950066,0.0014416365,0.99610955,0.0006382951,0.00012301962,0.00013856635,0.00015890483
3,3,धर्षणामर्षितोरामोधैर्यंरोषेणलम्भयन् । जग्राहसुमहावेगमैन्द्रंयुधिशरासनम् ।।6.108.17।।,0.00010638474,7.94726e-05,0.00016120382,0.99793315,0.0008837905,0.00016783531,0.00040081004,0.000118490076,0.0001488975
7,7,सम्प्रयुद्धेतुतौदृष्टवाबलवन्नरराक्षसौ । व्याक्षिप्तहदृयास्सर्वेपरंविस्मयमागताः ।।6.109.3।।,0.00012010074,0.00011181538,5.7072575e-05,0.000118035605,0.00013384158,0.00016089043,0.0002602271,0.99889815,0.00013992314
7,7,नाप्रहरणैर्व्यग्रैर्भुजैर्विस्मितबुद्धयः । तस्थुःप्रेक्षय च सर्वेतेनाभिजग्मुःपरस्परम् ।।6.109.4।।,0.00014646705,0.00010279381,6.3336374e-05,0.00010763764,0.0001228316,0.00014504687,0.00023952256,0.9989188,0.00015358959
4,4,दर्शयित्वातदातौतुगतिंबहुविधांरणे ।।6.110.6।। परस्परस्याभिमुखौपुनरेव च तस्थतुः ।,0.08178081,0.0028269575,0.21017829,0.04283172,0.3418949,0.016832054,0.008747456,0.0039597177,0.29094812
3,3,चिक्षेप च पुनर्भाणान्वज्रपातसमस्वनान् ।।6.110.11।। सारथिंवज्रहस्तस्यसमुद्दिश्यदशाननः ।,9.766159e-05,0.00012229406,0.00021412433,0.9966619,0.0018632697,0.0002731693,0.0005194971,0.00013183705,0.00011634013
4,4,विंशतिंत्रिंशतिंषष्टिंशतशोऽथसहस्रशः ।।6.110.14।। मुमोचराघवोवीरस्सायकान्स्यन्दनेरिपोः ।,0.00025305132,9.279827e-05,0.00056458294,0.0005656756,0.99703014,0.00097033073,0.00015370837,0.00021273138,0.00015694807
4,4,इतिचिन्तापरश्चासीदप्रमत्तश्चसम्युगे । ववर्षशरवर्षाणीराघवोरावणोरसि ।।6.110.34।।,0.00079505297,0.00014829646,0.0077886335,0.38496447,0.59589416,0.0073533785,0.0013644296,0.0006360606,0.0010555125
4,4,ब्रह्मणानिर्मितंपूर्वमिन्द्रार्थममितौजसा । दत्तंसुरपतेःपूर्वंत्रिलोकजयकाङ्क्षिणः ।।6.111.5।।,0.0002497021,8.283978e-05,0.0007737691,0.0014366123,0.9951807,0.0012375807,0.00021398927,0.00029479252,0.00053000805
3,3,स विसृष्टोमहावेगश्शरीरान्तकरश्शरः । चिच्छेदहृदयंतस्यरावणस्यदुरात्मनः ।।6.111.18।।,9.093579e-05,7.447567e-05,0.00022105314,0.99760926,0.0011109745,0.00018891958,0.00049472775,9.115303e-05,0.00011853897
4,4,ततोविनेदुःसम्हृष्टावानराःजितकाशिनः । वदन्तोराघवजयंरावणस्य ज तद्वधम् ।।6.111.26।।,0.0004403899,0.00014486945,0.00078849617,0.0012101048,0.99587655,0.0010205709,0.00013869308,0.00022373076,0.00015650716
2,2,वदन्तंहेतुमद्वाक्यंपरिदृष्टार्थनिश्चयम् । रामःशोकसमाविष्टमित्युवाचविभीषणम् ।।6.112.14।।,0.00023031683,0.00013315663,0.99848866,0.00027474065,0.0004246169,0.00012596331,0.00014421204,5.6410678e-05,0.00012185543
2,2,मुक्तवाक्यंविक्रान्तंराजपुत्रंविभीषणः । उवाचशोकसन्तप्तोभ्रातुर्हितमनन्तरम् ।।6.112.21।।,0.00025710417,0.00010691563,0.99825746,0.00026945368,0.00068693876,0.00013886315,0.00011777758,4.9877155e-05,0.0001155456
2,2,रावणंनिहतंदृष्टवाराघवेणमहात्मना । अन्तःपुराद्विनिष्पेतूराक्षस्यश्शोककर्शिताः ।।6.113.1।।,0.00024086129,8.9075016e-05,0.99699855,0.0011853427,0.001003852,0.00019608195,0.00016668833,4.6385965e-05,7.32679e-05
2,2,ताबाष्पपरिपूर्णाक्ष्योभर्तृशोकपराजिताः । करेण्वइवनर्द्नत्योविनेदुर्हतयूथपाः ।।6.113.5।।,0.00030280504,8.2919694e-05,0.9977608,0.0007487046,0.000646532,0.00012816401,0.0001673997,4.5310757e-05,0.00011740484
5,5,असुरेभ्यःसुरेभ्योवापन्नगेभ्योऽपिवातथा । भयंयो न विजानातितस्येदंमानुषाद् भयम् ।।6.113.14।।,8.927276e-05,0.0001187346,0.00013257543,0.00014744664,0.00026251088,0.99884593,0.00012906686,0.0001357911,0.00013866411
2,2,दशग्रीवंहतंदृष्टवारामेणाचिन्त्यकर्मणा । पतिंमण्डोदरीतत्रकृपणापर्यदेवयत् ।।6.114.2।।,0.00032966156,7.657536e-05,0.9976954,0.0008368352,0.0005677068,0.00017681629,0.0001945174,4.151325e-05,8.100684e-05
4,8,न चैतत्कर्मरामस्यश्रद्धधामिचमूमुखे । सर्वतस्समुपेतस्यतवतेनाभिमर्षणम् ।।6.114.8।।,0.0010462472,0.0005884007,0.033763364,0.010335099,0.008080937,0.0009557615,0.00077793543,0.0003507644,0.9441016
2,2,हापश्चिमामेसम्प्राप्तादशावैधव्यदायिनी ।।6.114.38।। यामयासीन्नसुम्बद्धाकदाचिदपिमन्दया ।,0.00020732639,8.979155e-05,0.99826413,0.00041933358,0.00046566545,0.00016986905,0.00019076084,4.200518e-05,0.00015113165
4,4,हन्तारंदानवेन्द्राणांयक्षाणां च सहस्रशः ।।6.114.51।। निवातकवचानां च सङ्ग्रहीतारमाहवे ।,0.000452473,0.0003006151,0.0020831998,0.026470162,0.9616753,0.006233884,0.0013470547,0.0010493348,0.00038801183
2,2,एवंप्रभावंभर्तारंदृष्टवारामेणपातितम् ।।6.114.55।। स्थिरास्मियादेहमिमंधारयामिहतप्रिया ।,0.0010924573,6.993667e-05,0.99398357,0.0026107172,0.0011810106,0.00030660618,0.00042870667,8.922766e-05,0.00023772853
2,2,अयंक्रीडासहायस्तेऽनाथेलालप्यतेजनः ।।6.114.63।। न चैवमाश्वासयसिकिंवा न बहुमन्यसे ।,0.0007938999,0.00023205888,0.99422544,0.0005283434,0.0034705366,0.00027582626,0.00013359575,9.45252e-05,0.00024576028
2,2,रावणंप्रयतेदेशेस्थाप्यतेभृशदुःखिताः ।।6.114.112।। चितांचन्दनकाष्ठैश्चपद्मकोशीसंवृताम् । ब्राह्म्यासम्वर्तयामासूराङ्कवास्तरणावृताम् ।।6.114.113।। वर्ततेवेदविहितोराज्ञोवैपश्चिमःक्रतुः ।,0.00020456436,0.00011928936,0.99843246,0.0003144757,0.00034001406,0.00013905435,0.00016294772,4.975092e-05,0.00023739251
8,2,दारुपात्राणिसर्वाणिआरणिंचोत्तारारणिम् ।।6.114.116।। दत्त्वातुमुसलंचान्यथास्थानंविचक्षणा: ।,0.004653,0.002257656,0.71623296,0.037158407,0.22464296,0.009206213,0.0028775672,0.00052252336,0.0024486838
4,4,अतिशीघ्रंततोगत्वावानरास्तेमनोजवाः ।।6.115.13।। आगतास्तुजलंगृह्यसमुद्राद्वानरोत्तमाः ।,0.00026163246,0.00010102792,0.0005161232,0.0010635894,0.9961552,0.0013532639,0.00018272313,0.00020361661,0.00016273226
8,8,प्रकृतयस्सान्त्वयित्वा च ततोराममुपागमत् ।।6.115.19।। दध्यक्षतान्मोदकांश्चलाजास्सुमनसस्तथा । आजह्रुरथसन्तुष्टाःपौरास्तस्मैनिशाचराः ।।6.115.20।।,0.00010880437,5.600219e-05,0.00015861499,0.00013596007,0.00011107432,8.518459e-05,6.840206e-05,7.737727e-05,0.9991986
2,2,प्रविश्य चपुरींलङ्कांपूज्यमानोनिशाचारै: । ततस्तेनाभ्युनुज्ञातोहनुमान्वृक्षवाटिकाम् ।।6.116.2।। सम्प्रविश्ययथान्यायंसीतायाद्विितोहरिः । ददर्शमृजयाहीनांसातङ्कांरोहिणीमिव ।।6.116.3।। वृक्षमूलेनिरानन्दांराक्षसीभिःपरीवृताम् । निभृतःप्रणतःप्रह्वस्सोऽभिगम्याभिवाद्य च ।।6.116.4।।,0.00024848638,8.0991405e-05,0.99776113,0.00061360194,0.0007288104,0.00020615653,0.00018326203,5.019891e-05,0.00012734228
2,2,एवमुक्ताहनुमतासीताधर्मपथेस्थिता ।।6.116.16।। अब्रवीत्परमप्रीताबाष्पगद्गदयागिरा ।,0.00053593854,9.225589e-05,0.9980714,0.00040506743,0.00040025456,9.739157e-05,0.00017359226,5.3149102e-05,0.00017101655
3,3,लोकहिंसाविहाराणांरक्षसांकामरूपिणाम् ।।6.116.47।। कुर्वतामपिपापानिनैवकार्यमशोभनम् ।,0.00010946661,0.00011446594,0.0003391795,0.9977939,0.00059574796,0.00032879895,0.00048777243,7.455839e-05,0.00015602307
2,2,एवमुक्तोहनुमतारामोधर्मभृतांवरः । आगच्छत्सहसाध्यानमीषद्भाष्पपरिप्लुतः ।।6.117.5।।,0.0004228634,8.7093686e-05,0.99799347,0.00041095994,0.00048995693,0.00010251375,0.00014771204,5.0502967e-05,0.0002948104
4,4,तस्यतद्वचनंश्रुत्वाराघवस्यविभीषणः । तूर्णमुत्सारणंतत्रकारयामासधर्मवित् ।।6.117.20।।,0.0006551831,0.0004651925,0.012099985,0.010349666,0.95375377,0.0014561249,0.0004616177,0.00033785848,0.020420633
2,4,उत्सार्यमाणान् दृष्टवाथजगत्यांजातसम्भ्रमान् । दाक्षिण्यात्तदमर्षाच्चवारयामासराघवः ।।6.117.24।।,0.00096859544,0.00027790928,0.013166919,0.14591947,0.83472556,0.0017527903,0.0011604195,0.0005643426,0.00146397
2,2,ततोलक्ष्मणसुग्रीवौहनूमांश्चप्लवङ्गमः । निशम्यवाक्यंरामस्यबभूवुर्व्यथिताभृशम् ।।6.117.32।।,0.0008052245,0.00018235572,0.8743077,0.022682784,0.09924554,0.0012758607,0.00086289004,0.00017523688,0.0004624538
2,2,प्रविशन्तीवगात्राणिस्वानिसाजनकात्मजा । वाक्षरैस्स्सैःसशल्येवभृशमाश्रूण्यवर्तयत् ।।6.119.3।।,0.00035085244,9.696224e-05,0.9984382,0.0003374057,0.0002991034,0.00012602507,0.00017332713,5.0092087e-05,0.00012812718
2,2,चितांमेकुरुसौमित्रेव्यवनस्यास्यभेषजम् । मिध्यापवादोपहतानाहंजीवितुमुत्सहे ।।6.119.18।।,0.0004611157,8.243238e-05,0.99748343,0.00048159692,0.00082660647,0.00024501106,0.00013217279,4.959345e-05,0.00023803063
4,4,इत्युक्तोलोकपालैस्तैस्स्वामीलोकस्यराघवः ।।6.120.10।। अब्रवीत्त्रिदशश्रेष्ठान्रामधर्मभृतांवरः ।,0.00030132485,5.40821e-05,0.0012193699,0.00089098763,0.9962126,0.00077778316,0.00013244878,0.00015736783,0.00025411535
4,4,शार्ङ्गधन्वाहृषीकेशःपुरुषःपुरुषोत्तमः ।।6.120.15।। अजितःखङ्गदृग्विष्णुःकृष्णश्चैवमहाबलः ।,0.00024089396,8.999172e-05,0.00048668278,0.0021478743,0.9950552,0.0012167575,0.00026237796,0.00035340636,0.00014680627
7,2,इन्द्रकर्मामहेन्द्रस्त्वंपद्मनाभोरणान्तकृत् ।।6.120.17।। शरण्यंशरणं च त्वामाहुर्दिव्यामहर्षयः ।,0.008896819,0.00019972914,0.9780418,0.000992856,0.006828311,0.0005052449,0.0006470987,0.00025643432,0.0036316968
3,3,जगत्सर्वंशरीरंतेस्थैर्यंतेवसुथातलम् ।।6.120.26।। अग्निःकोपःप्रसादस्तेसोम्श्रीवत्सलक्षणः ।,0.00010069501,8.201458e-05,0.00017460572,0.9981731,0.00041343443,0.0003769585,0.0003923761,0.00013429964,0.00015251953
4,4,सीतालक्ष्मीर्भवान् विष्णुर्देवःकृष्णःप्रजापतिः ।।6.120.28।। वधार्थंरावणस्येहप्रविष्टोमानुषींतनुम् ।,0.00051182456,7.841486e-05,0.005609824,0.0032053853,0.9890321,0.00087443023,0.00023143197,0.00016636417,0.0002902976
2,2,ततःप्रीतिमानारामःश्रुत्यैवंवदतांवरः । दध्यौमुहूर्तंधर्मात्माबाष्पव्याकुललोचनः ।।6.121.11।।,0.00029751123,9.860415e-05,0.998429,0.00033846704,0.00037347688,0.00010102327,0.00014269436,4.793448e-05,0.00017126181
2,4,चतुर्दशसमास्सौम्यवनेनिर्यातितास्त्वया । वसतासीतयासार्धंलक्ष्मणेन च धीमता ।।6.122.22।।,0.0053219916,0.000291941,0.027849048,0.013176882,0.5133288,0.0034620692,0.0011883631,0.0011055265,0.43427536
