true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,इन्द्रजित्तुतदाक्रुद्धोमहातेजामहाबलः । वानराणांशरीराणिव्यधमद्रावणात्मजः ।।6.73.36।।,0.00027628048,0.0002942685,0.00039470324,0.99684614,0.0008272866,0.00046072973,0.00056883495,0.00018774865,0.00014403359
4,4,रामस्यार्थेपराक्रम्यवानरास्त्यक्तजीविताः । नर्दन्तस्तेऽभिवृत्तास्तुसमरेसशिलायुधाः ।।6.73.42।।,0.0003726469,0.00018848991,0.0005439218,0.0021288313,0.9958644,0.00028993038,0.00013318945,0.00019438403,0.00028421226
3,3,ततःपावकसङ्काशैश्शरैराशीविषोपमैः । वानराणामनीकानिबिभेदसमरेप्रभुः ।।6.73.45।।,0.0005359955,0.00045905102,0.0008150936,0.9328839,0.06220783,0.0015445927,0.00072605343,0.0005971282,0.00023037738
4,4,सप्तभिस्तुमहावीर्योमैन्दंमर्मविदारणैः । पञ्चभिर्विशिखैश्चैवगजंविव्याथसंयुगे ।।6.73.47।।,0.0004907761,0.0002621498,0.0006130996,0.02125544,0.9756201,0.00081145664,0.00034713547,0.00039291906,0.00020689952
3,3,तेशक्रजिद्बाणविशीर्णदेहामायाहताविस्वरमुन्नदन्तः । रणेनिपेतुर्हरयोऽद्रिकल्पायथेन्द्रवज्राभिहतानगेन्द्राः ।।6.73.55।।,0.00022074404,0.00024072487,0.00047679667,0.9946413,0.00318524,0.00047287694,0.00046844248,0.00016420442,0.0001296689
4,4,हनूमन्तं च सुग्रीवमङ्गदंगन्धमादनम् । जाम्बवन्तंसुषेणं च वेगदर्शिनमेव च ।।6.73.62।। मैन्दं च द्विविदंनीलंगवाक्षंगजगोमुभौ । केसरिंहरिलोमानंविद्युद्धंष्ट्रं च वानरम् ।।6.73.63।। सूर्याननंज्योतिमुखंतथादधिमुखंहरिम् । पावकाक्षनळंचैवकुमुदंचैववानरम् ।।6.73.64।। प्रसैश्शूलैश्शितैर्बाणैरिन्द्रजिन्मन्त्रसम्हितैः । विव्याधहरिशार्दूलान् सर्वांस्तान्राक्षसोत्तमः ।।6.73.65।।,0.0004597527,0.00028491425,0.00032345357,0.0018166273,0.99608254,0.00030772606,0.00022089109,0.00028950674,0.00021462099
4,4,हनूमन्तं च सुग्रीवमङ्गदंगन्धमादनम् । जाम्बवन्तंसुषेणं च वेगदर्शिनमेव च ।।6.73.62।। मैन्दं च द्विविदंनीलंगवाक्षंगजगोमुभौ । केसरिंहरिलोमानंविद्युद्धंष्ट्रं च वानरम् ।।6.73.63।। सूर्याननंज्योतिमुखंतथादधिमुखंहरिम् । पावकाक्षनळंचैवकुमुदंचैववानरम् ।।6.73.64।। प्रसैश्शूलैश्शितैर्बाणैरिन्द्रजिन्मन्त्रसम्हितैः । विव्याधहरिशार्दूलान् सर्वांस्तान्राक्षसोत्तमः ।।6.73.65।।,0.0004597527,0.00028491425,0.00032345357,0.0018166273,0.99608254,0.00030772606,0.00022089109,0.00028950674,0.00021462099
4,4,गत्वापरममध्वानमुपर्युपरिसागरम् । हिमवन्तंनगश्रेष्ठंहनुमन्गन्तुमर्हसि ।।6.74.29।।,0.00038678627,0.00022482678,0.0004883795,0.0012324781,0.99667394,0.00031796622,0.00015061961,0.000252398,0.00027261284
4,4,पर्वततटाग्रस्थःपीडयन् पर्वतोत्तमम् । हनूमान्दृश्यतेवीरोद्वितीयइवपर्वतः ।।6.74.36।।,0.00052087585,0.00031211437,0.00042683643,0.0010069377,0.996734,0.0003091039,0.0001710058,0.00027899627,0.00024018915
4,2,हरिपादविनिर्भग्नोनिषसाद स पर्वतः । न शशाकतदात्मानंसोढुंभृशनिपीडितः ।।6.74.37।।,0.0006714051,0.00015535323,0.98585564,0.0052470765,0.0059774183,0.00087113155,0.00021449952,0.0004220833,0.0005854798
7,7,आरुरोहतदातस्माद्धरिर्मलयपर्वतम् । मेरुमन्दरसङ्काशंनानाप्रस्रवणाकुलम् ।।6.74.42।। नानाद्रुमलताकीर्णंविकासिकमलोत्पलम् । सेवितंदेवगन्धर्वैष्षष्टियोजनमुच्छ्रितम् ।।6.74.43।। विद्याधरैर्मुनिगणैरप्सरोभिर्निषेवितम् । नानामृगगणाकीर्णंबहुकन्दरशोभितम् ।।6.74.44।। सर्वानाकुलयंस्तत्रयक्षगन्धर्वकिन्नरान् । हनुमान् मेघसङ्काशोववृधेमारुतात्मजः ।।6.74.45।।,0.00039527196,0.00016441614,0.00012719861,0.00016996072,0.000988792,0.00021629577,0.00031977755,0.99726,0.0003583074
7,7,आरुरोहतदातस्माद्धरिर्मलयपर्वतम् । मेरुमन्दरसङ्काशंनानाप्रस्रवणाकुलम् ।।6.74.42।। नानाद्रुमलताकीर्णंविकासिकमलोत्पलम् । सेवितंदेवगन्धर्वैष्षष्टियोजनमुच्छ्रितम् ।।6.74.43।। विद्याधरैर्मुनिगणैरप्सरोभिर्निषेवितम् । नानामृगगणाकीर्णंबहुकन्दरशोभितम् ।।6.74.44।। सर्वानाकुलयंस्तत्रयक्षगन्धर्वकिन्नरान् । हनुमान् मेघसङ्काशोववृधेमारुतात्मजः ।।6.74.45।।,0.00039527196,0.00016441614,0.00012719861,0.00016996072,0.000988792,0.00021629577,0.00031977755,0.99726,0.0003583074
7,7,आरुरोहतदातस्माद्धरिर्मलयपर्वतम् । मेरुमन्दरसङ्काशंनानाप्रस्रवणाकुलम् ।।6.74.42।। नानाद्रुमलताकीर्णंविकासिकमलोत्पलम् । सेवितंदेवगन्धर्वैष्षष्टियोजनमुच्छ्रितम् ।।6.74.43।। विद्याधरैर्मुनिगणैरप्सरोभिर्निषेवितम् । नानामृगगणाकीर्णंबहुकन्दरशोभितम् ।।6.74.44।। सर्वानाकुलयंस्तत्रयक्षगन्धर्वकिन्नरान् । हनुमान् मेघसङ्काशोववृधेमारुतात्मजः ।।6.74.45।।,0.00039527196,0.00016441614,0.00012719861,0.00016996072,0.000988792,0.00021629577,0.00031977755,0.99726,0.0003583074
4,4,तौप्रसार्योरगभोगकल्पौभुजौभुजङ्गारिनिकाशवीर्यः । जगाममेरुंनगराजमग्य्रंदिशःप्रकर्षन्निववायुसूनुः ।।6.74.51।।,0.00050691,0.00019321084,0.00045652778,0.0014233987,0.99647164,0.00029954343,0.00014098315,0.00024660787,0.00026111898
4,4,स्म्मरन्जाम्बवतोवाक्यंमारुतिर्वातरंहसा । ददर्शसहसागत्वाहिमवन्तंमहाकपिः ।।6.74.56।।,0.02599497,0.0048550433,0.100660756,0.010517295,0.85236377,0.0011466903,0.00039167583,0.0011820938,0.0028876825
7,7,कैलासमग्य्रंहिमवच्छिलां च तथर्षभंकाञ्चनशैलमग्य्रम् । सन्दीप्तसर्वौषधिसन्प्रदीप्तंददर्शसर्वौषधिपर्वतेन्द्रम् ।।6.74.61।।,0.00024458102,0.00012435527,0.00014112626,0.00022196861,0.0007121828,0.00021002561,0.00027347764,0.9977344,0.00033790775
3,3,स तामहात्माहनुमानपश्यंश्चुकोपकोपाच्चभृशंननाद । अमृष्यमाणोऽनगिनिकाशचक्षुर्महीधरेन्द्रंतमुवाचवाक्यम् ।।6.74.65।।,0.00025010086,0.00030553647,0.00043558836,0.99686396,0.00089484046,0.00041679415,0.00051160355,0.00017448117,0.0001472394
4,4,विशल्यौतुमहात्मानौतावुभौरामलक्ष्मणौ । असम्भ्रान्तौजगृहतुस्तदोभौधनुषीवरे ।।6.75.35।।,0.00044895153,0.00021641681,0.0003891808,0.003264669,0.99465525,0.000373957,0.00017687783,0.00029769717,0.00017704305
4,3,आदिष्टावानरेन्द्रास्तेसुग्रीवेणमहात्मना । आसन्नद्वारमासाद्ययुध्यध्वंप्लवगर्षभाः ।।6.75.43।। यश्चवोवितथंकुर्वात्तत्रतत्रव्यवस्थितः । स हन्तव्योहिसंफ्लुत्यराजशासनदूषकः ।।6.75.44।।,0.000262098,0.0003034319,0.00055201905,0.99103,0.006693268,0.00043869263,0.0004002538,0.00014893872,0.00017120683
3,2,तस्यजृम्भितविक्षेपाद्व्यामिश्रावैदिशोदश । रूपवानिवरुद्रस्यमन्युर्गात्रेष्वदृश्यत ।।6.75.46।।,0.19393916,0.03006952,0.21645091,0.14247158,0.21034272,0.05933208,0.06383403,0.08222425,0.0013357121
3,3,घ्नन्तमन्यंजघानान्यःपातयन्तमपातयत् ।।6.75.66।। गर्हमाणंजगर्हेऽन्योदशन्तमपरोऽदशत् ।,0.00020810851,0.00031887926,0.00059855846,0.995643,0.0015806565,0.00070268754,0.00063459855,0.00018135506,0.00013208693
3,3,विप्रलम्भितवस्त्रं च विमुक्तकवचायुधम् ।।6.75.68।। समुद्यतमहाप्रासंयष्टिशूलासिसङ्कुलम् । प्रावर्ततमहारौद्रंयुद्धंवानररक्षसाम् ।।6.75.69।।,0.00023318904,0.0003171537,0.00028408578,0.99624455,0.0010451465,0.00074206124,0.000808951,0.00020412756,0.00012076707
3,3,आहूयसोङ्गदंकोपात्ताडयामासवेगितः । गदयाकम्पनःपूर्वं स चचालभृशाहतः ।।6.76.2।।,0.00021869836,0.00033997474,0.0003733368,0.9963058,0.00093297765,0.0009103733,0.00059368095,0.00018876472,0.00013635492
3,3,सोङ्गदंनिशितैर्बाणैस्तदाविव्याधवेगितः । शरीरदारणैस्तीक्ष्णैःकालाग्निसमविग्रहैः ।।6.76.5।। क्षुरक्षुरप्रैर्नाराचैर्वत्सदन्तैश्शिलीमुखैः । कर्णिशल्यविपाठैश्चबहुभिश्चशितैश्शरैः ।।6.76.6।।,0.00029642772,0.00032988677,0.00053861446,0.9961068,0.0008157017,0.00054272474,0.0010315616,0.00018625277,0.00015186987
3,3,भिपेतुर्महाकायाःप्रतियत्तामहाबलाः । राक्षसावानरान् रोषादसिचर्मगदाधराः ।।6.76.16।।,0.0002533427,0.00028425222,0.000343988,0.996698,0.0011005243,0.00045935527,0.0005185198,0.0002074626,0.00013465557
4,2,तमभ्याशगतंदृष्टवावानरेन्द्रोमहाबलः । आजघानाश्वकर्णेनद्रुमेणातिबलस्तदा ।।6.76.22।।,0.0013244622,0.00026185627,0.9407168,0.013199228,0.0414534,0.0014506639,0.0004058706,0.0004914478,0.0006963462
4,4,तस्मिन्नन्तरेमैन्दोवीरोवानरयूथपः । यूपाक्षंताडयामासतलेनोरसिवीर्यवान् ।।6.76.31।।,0.00043363945,0.00025975934,0.00044146075,0.002110981,0.9958501,0.00031065888,0.00016418917,0.00019893127,0.00023024814
3,3,पाक्षमभिसङ्कृद्धो मैन्दो वानरयूथपः । पीडयामासबाहुभ्यांसपपातहतःक्षितौ ।।6.76.34।।,0.00025516463,0.00028610704,0.0005215378,0.9968264,0.0008153565,0.00045374932,0.0005382056,0.0001491636,0.0001543922
3,3,तांछादयन्तीमाकाशंवृक्षवृष्टिंदुरासदाम् ।।6.76.66।। कुम्भकर्णात्मजश्शीघ्रंचिच्छेदनिशितैश्शरैः ।,0.00022956458,0.0002353728,0.00041429425,0.99596715,0.001594454,0.000589867,0.00068329554,0.00016687263,0.00011919232
4,4,द्रुमवर्षंतुसञ्छिन्नंदृष्टवाकुम्भोनवीर्यवान् ।।6.76.68।। वानराधिपति: शीमान्महासत्त्वो न विव्यथे ।,0.00042938313,0.00021978031,0.00052221125,0.0014934768,0.99641776,0.0003248313,0.00013873696,0.0002006703,0.00025313767
7,7,नगर्याविटपावत्यागन्धर्वभवनोत्तमैः । सतारग्रहनक्षत्रंसचन्द्रंसमहाग्रहम् ।।6.77.8।। निकुम्भपरिघाघूर्णंभ्रमतीवनभस्थ्सलम् ।,0.00074466004,0.00014161575,0.00015071036,0.0002601939,0.0008936266,0.0004323598,0.00032429709,0.9968893,0.00016326724
3,3,अथनिनदतिसादितेनिकुम्भेपवनसुतेनरणेबभूवयुद्धम् । दशरथसुतराक्षसेन्द्रसून्वोर्भृशतरमागतरोषयोस्सुभीमम् ।।6.77.23।।,0.00025311322,0.00025382751,0.00052721007,0.996888,0.0009850933,0.00033973213,0.00046244697,0.00013916071,0.00015142877
3,4,गच्छपुत्रऽमयाऽजाज्ञप्तोबलेनाभिसमवनितः । राघवंलक्ष्मणंचैवजहितांश्चवनौकसः ।।6.78.3।।,0.00045542727,0.00020265371,0.00067832257,0.006315505,0.9913395,0.00041338793,0.00018693513,0.00022403352,0.00018416689
3,4,अद्यरामंवधिष्यामिलक्ष्मणं च निशाचराः । शाखामृगं च सुग्रीवंवानरांश्चशरोत्तमैः ।।6.78.11।।,0.000599074,0.00035469374,0.00089968496,0.028451584,0.96828353,0.00057012273,0.0003110201,0.0002750046,0.00025530095
4,4,विद्रवत्सुतदातेषुवानरेषुसमन्ततः । रामस्तान्वारमायासशरवर्षेणराक्षसान् ।।6.79.8।।,0.00044068508,0.00019572474,0.0006478022,0.006400182,0.9913789,0.00035631988,0.00017295973,0.00020822791,0.00019920531
3,3,दह्यन्तेधृशमङ्गानिदुरात्मन्ममराघव । यन्मयासि न दृष्टस्त्वंतस्मिन् कालेमहावने ।।6.79.12।।,0.0012888894,0.0006467779,0.15485555,0.8149125,0.022580367,0.0030802009,0.0013928186,0.00062845385,0.0006144721
3,4,अद्यमद्बाणवेगेनप्रेतराडिवषयंगतः । येत्वयानिहताःशूराःसहतैश्चसमेष्यसि ।।6.79.14।।,0.00040229844,0.0002524854,0.00043080442,0.0027683247,0.995141,0.00030854216,0.0001648461,0.00021947463,0.00031225363
7,7,देवदानवगन्धर्वाःकिन्नराश्चमहोरगाः । अन्तरिक्षगतास्सर्वेद्रष्टुकामास्तदद्भुतम् ।।6.79.25।।,0.00023497352,0.00015963492,0.00012861544,0.00020616707,0.00044486587,0.00023706885,0.00037595493,0.9979892,0.00022364524
3,3,तंदृष्टवानिहतंशूलंमकराक्षोनिशाचरः ।।6.79.37।। मुष्टिमुद्यम्यकाकुत्स्थंतिष्ठतिष्ठेतिचाब्रवीत् ।,0.00019682368,0.000325376,0.0005700615,0.99655825,0.0009292705,0.00048795532,0.0006683914,0.00013754194,0.00012627456
4,4,तमुवाचततोरामोलक्ष्मणंशुभलक्षणम् । नैकस्यहेतोरक्षांसिपृथिव्यांहन्तुमर्हसि ।।6.80.38।।,0.00042709778,0.00023823566,0.0014262338,0.012493948,0.98433936,0.00038661333,0.00016057845,0.00018249724,0.00034531456
4,4,अस्यैवतुवधेयत्नंकरिष्यावोमहाभुज । आदेक्ष्यावोमहावेगावस्त्रानाशीविषोपमान् ।।6.80.40।।,0.0016958232,0.0008807343,0.0011532382,0.3982987,0.59088415,0.0036702687,0.0015861867,0.0015180516,0.00031283175
2,2,अब्रवीत्तांतुशोकार्तांनिरानन्दांतपस्विनीम् । दृष्टवारथोस्थितांदृष्ट्वाराक्षसेन्द्रसुतश्रिताम् ।।6.81.12।। कंसमर्थितमस्येतिचिन्तयन्समहाकपिः । सहतैर्वानरश्रेष्ठैरभ्यधावतरावणिम् ।।6.81.13।।,0.000347817,0.000104982064,0.9977054,0.000437055,0.00048636913,0.0002180831,0.00018422342,0.00015962926,0.00035646188
3,3,तांदृष्टवाचारुसर्वाङ्गींरामस्यमहिषींप्रियाम् । अब्रवीत्पुरुषंवाक्यंक्रोधाद्रक्षोधिपात्मजम् ।।6.81.17।।,0.00030009678,0.0003036015,0.00071639207,0.9967636,0.00075850636,0.00030775147,0.00053814886,0.00015208151,0.00015981795
3,3,तिब्रुवाणोहनुमान् सायुधैर्हरिभिर्वृतः ।।6.81.23।। अभ्यदावत् ससुङ्कृद्धोराक्षसेन्द्रसुतंप्रति ।,0.00026139733,0.00032443932,0.00040501865,0.9968368,0.0009359924,0.00037600388,0.0005371557,0.00017727051,0.00014597944
4,4,क्षिपनीन्द्रजितंसङ्ख्येवानराभीमविक्रमाः । वृक्षशैलमहावर्षंविसृजन्तःप्लवङ्गमाः ।।6.82.14।। शत्रूणांकदनंचक्रुर्नेदुश्चविविधैस्स्वनैः ।,0.00045215126,0.00025312448,0.00036347803,0.011902373,0.9851975,0.0007541876,0.00034178208,0.00055712246,0.00017828497
4,3,राघवश्चापिविपुलंतंराक्षसवनौकसाम् । श्रुत्वासङ्ग्रामनिर्घोषंजाम्बवन्तमुवाच ह ।।6.83.1।।,0.0008314388,0.0007203333,0.0019466304,0.5150237,0.47590587,0.0034396346,0.0008720158,0.00084066764,0.0004196469
4,4,सौम्यनूनंहनुमताकृतंकर्मसुदुष्करम् । श्रूयते च यथाभीमस्सुमहावायुधस्वनः ।।6.83.2।।,0.00042265616,0.00026272316,0.0004005465,0.001241636,0.9966903,0.0003337248,0.00015915737,0.00027347766,0.00021578044
4,4,तंभूमौदेवसङ्काशंपतितंदृश्यराघवम् । अभिपेतुस्समुत्पत्यसर्वतःकपिसत्तमाः ।।6.83.11।।,0.0005448323,0.00018257422,0.0010008741,0.0075454824,0.9893085,0.00067735545,0.00021628728,0.00038891708,0.00013514301
4,4,यदिसत्स्यात्सतांमुख्यनासत्स्यत्तवकिञ्चन । त्वयायदीदृशंप्राप्तंतस्मात्सन्नोपपद्यते ।।6.83.25।।,0.0029243492,0.000591737,0.14127105,0.0072687888,0.81444156,0.0010456584,0.00031060155,0.0007804755,0.03136579
4,4,यस्यार्थास्स च विक्रान्तोयस्यार्थास्स च बुद्धिमान् । यस्यार्थास्समहाभागोयस्यार्थास्समहागुणः ।।6.83.36।।,0.0005880108,0.0002974299,0.0011936303,0.002011715,0.9950748,0.00024744894,0.00014324744,0.00017162255,0.0002721116
4,4,यथाज्ञप्तंमहाबाहोत्वयागुल्मनिवेशनम् । तत्तथाऽनुष्ठितंवीरत्वद्वाक्यसमनन्तरम् ।।6.85.5।।,0.00039543703,0.0002660374,0.00045711378,0.0012645201,0.99648595,0.00029299606,0.00015241049,0.00022349138,0.00046213903
4,4,यद्वानरेन्द्रस्यबलंतेनसर्वेणसम्वृतः । हनूमत्प्रमुखैश्चवयूथपैस्सहलक्ष्मण ।।6.85.21।। जाम्बवेनार्क्षपतिनासहसैन्येनसम्वृतः । जहितंराक्षससुतंमायाबलविशारदम् ।।6.85.22।।,0.0004548048,0.00028447472,0.00034044049,0.0032624754,0.99466443,0.0003331573,0.00022165099,0.0002597563,0.00017886398
4,4,यद्वानरेन्द्रस्यबलंतेनसर्वेणसम्वृतः । हनूमत्प्रमुखैश्चवयूथपैस्सहलक्ष्मण ।।6.85.21।। जाम्बवेनार्क्षपतिनासहसैन्येनसम्वृतः । जहितंराक्षससुतंमायाबलविशारदम् ।।6.85.22।।,0.0004548048,0.00028447472,0.00034044049,0.0032624754,0.99466443,0.0003331573,0.00022165099,0.0002597563,0.00017886398
4,4,अद्यमत्कार्मुकोन्मुक्ताश्शरानिर्भिद्यरावणिम् । लङ्कामभितिष्यन्तिहंसाःपुष्करिणीमिव ।।6.85.26।।,0.001766906,0.00020467832,0.0009832724,0.006667859,0.98669124,0.0017199068,0.0003478808,0.001465694,0.00015259045
4,4,वानराणांसहस्रैस्तुहनूमान् बहुभिर्वृतः । विभीषणश्चसामात्योतदालक्ष्मणमन्वगात् ।।6.85.31।।,0.0005180245,0.0002160121,0.0006629562,0.0018817575,0.99585426,0.00028429317,0.0001602818,0.0002261884,0.00019612831
5,5,ऋक्षवानरमुख्यैश्चमहाकायैर्महाबलैः । रक्षसांयुध्यमानानांमहद्भयमजायत ।।6.86.13।।,0.00025979654,0.00020639261,0.00018773862,0.000355424,0.0013917909,0.9964289,0.0004104043,0.0005439707,0.0002155283
3,3,वृक्षान्धकारान्निर्गम्यजातक्रोधः स रावणिः । आरुरोहरथंसज्जंपूर्वयुक्तंसुसंयतम् ।।6.86.15।।,0.0002699253,0.0002635777,0.0003411398,0.9967704,0.0011308214,0.0004387994,0.00043804993,0.00017254488,0.00017477303
3,3,विध्वंसन्तंतरसादृष्टवैवपवनात्मजम् । राक्षसानांसहस्राणिहनूमन्तमवाकिरन् ।।6.86.20।।,0.00039509728,0.0003572342,0.00068847893,0.96094984,0.035044406,0.0010925868,0.00081631046,0.0004914946,0.00016463675
3,3,एवमुक्तोमहातेजामनस्वीरावणात्मजः । अब्रवीत्परुषंवाक्यंतत्रदृष्टवाविभीषणम् ।।6.87.10।।,0.0003903878,0.0005847123,0.0039913203,0.9901079,0.0036236534,0.000394167,0.00040359562,0.00015164701,0.0003526934
2,2,नैतछचिथिलयाबुद्ध्यात्वंवेसतिमहदन्तरम् । क्व च स्वजनसम्वासःक्व च नीचपराश्रयः ।।6.87.14।।,0.0003992327,0.0001268397,0.99688655,0.00075269287,0.0007072922,0.00032144802,0.00015689687,0.00020667336,0.0004424566
3,3,क्षत्रबन्धुंसदानार्यंरामःपरमदुर्मतिः ।।6.88.24।। भक्तम्भ्रातरमद्यैवत्वांद्रक्ष्यतिहतंमया ।,0.0010736181,0.00064602727,0.10260566,0.8805717,0.011834248,0.0011779052,0.0009925741,0.0003730159,0.0007253664
4,4,युयुधातेतदावीरौग्रहाविवनभोगतौ ।।6.88.35।। बलवृत्राविवाभीतौयुधितौदुष्प्रधर्षणौ ।,0.0005042427,0.00026091374,0.0012042596,0.025890455,0.97041166,0.00090985675,0.00025712012,0.0002934192,0.00026809334
4,4,उपलभ्यमुहूर्तेनसंज्ञांप्रत्यागतेन्द्रियः । ददर्शावस्थितंवीरंवीरोदशरथात्मजम् ।।6.89.7।।,0.00046623885,0.00025807868,0.0005078671,0.0010511802,0.9965585,0.00030097447,0.00016141021,0.00027565184,0.0004199915
3,3,सोऽभिचक्रामसौमित्रिंरोषात्संरक्तलोचनः । अब्रवीच्चैनमासाद्यपुनस्सपरुषंवचः ।।6.89.8।।,0.00028415522,0.00031638617,0.00048761087,0.9969043,0.00080466503,0.0003932091,0.0005086209,0.00015054311,0.00015050823
4,4,अस्त्राण्यस्त्रविदांश्रेष्ठौदर्शयन्तौपुनःपुनः ।।6.89.28।। शरानुच्छावचाकारानन्तरिक्षेबबन्धतुः ।,0.0004075712,0.00025676892,0.00035012962,0.0025441807,0.9952553,0.00044162353,0.0002009382,0.0003605741,0.00018293502
3,5,तयोःपृथक् पृथभगीमश्शुश्रुवेतलनिस्स्वनः ।।6.89.30।। प्रकम्पयन्जनंघोरोनिर्घातइवदारुणः ।,0.00018675093,0.0002508356,0.0002445492,0.0018116771,0.00040487078,0.99632984,0.00032906097,0.00024446388,0.00019791833
3,3,चक्रतुस्तुमुलंघोरंसन्निपातंमुहुर्मुहुः ।।6.89.37।। इन्द्रजिल्लक्ष्मणश्चैवपरस्परवधैषिणौ ।,0.000238371,0.00027952666,0.00036981082,0.9962574,0.0011533512,0.0007040126,0.0006796969,0.000181116,0.00013664574
4,4,प्रहस्तोनिहतोवीरोनिकुम्भश्चमहाबल. । कुम्भकर्णश्चकुम्भश्चधूम्राक्षश्चनिशाचरः ।।6.90.10।। जम्बुमालीमहामालीतीक्ष्णवेगोऽशनिप्रभः । सुप्तघ्नोयज्ञकोपश्चवज्रदंष्ट्रश्चराक्षसः ।।6.90.11।। सम्ह्रादीविकटोऽरिघ्नस्तपनोदमएव च । प्रघासःप्रघसश्चैवप्रजङ्घोजङ्घएव च ।।6.90.12।। अग्निकेतुश्चदुर्धर्षोरश्मिकेतुश्चवीर्यवान् । विद्युज्जिह्वाद्विजिह्वश्चसूर्यशत्रुश्चराक्षसः ।।6.90.13।। अकम्पनःसुपार्श्वश्चचक्रमाली च राक्षसः । कम्पनस्सत्त्ववन्तौतौदेवान्तकनरान्तकौ ।।6.90.14।।,0.00040468675,0.00028541972,0.00027671823,0.0041722744,0.9935567,0.00045756547,0.00027911368,0.00039206888,0.00017548651
4,4,प्रहस्तोनिहतोवीरोनिकुम्भश्चमहाबल. । कुम्भकर्णश्चकुम्भश्चधूम्राक्षश्चनिशाचरः ।।6.90.10।। जम्बुमालीमहामालीतीक्ष्णवेगोऽशनिप्रभः । सुप्तघ्नोयज्ञकोपश्चवज्रदंष्ट्रश्चराक्षसः ।।6.90.11।। सम्ह्रादीविकटोऽरिघ्नस्तपनोदमएव च । प्रघासःप्रघसश्चैवप्रजङ्घोजङ्घएव च ।।6.90.12।। अग्निकेतुश्चदुर्धर्षोरश्मिकेतुश्चवीर्यवान् । विद्युज्जिह्वाद्विजिह्वश्चसूर्यशत्रुश्चराक्षसः ।।6.90.13।। अकम्पनःसुपार्श्वश्चचक्रमाली च राक्षसः । कम्पनस्सत्त्ववन्तौतौदेवान्तकनरान्तकौ ।।6.90.14।।,0.00040468675,0.00028541972,0.00027671823,0.0041722744,0.9935567,0.00045756547,0.00027911368,0.00039206888,0.00017548651
4,4,एतावदेवशेषंवोजेतव्यमिहवानराः । हतास्सर्वेसमागम्यराक्षसाबलदर्पिताः ।।6.90.16।।,0.0005745769,0.00025846396,0.0036094666,0.05280983,0.93946975,0.0019199005,0.00047712823,0.00047243762,0.00040837316
7,7,सूतास्तेहयास्तत्ररथमूहुरविक्लबाः ।।6.91.29।। मण्डलान्यभिधावन्तस्तदद्भुतमिवाभवत् ।,0.00022481979,0.00016562933,0.00014792195,0.00022487984,0.00046751622,0.00024372817,0.0003620345,0.9979668,0.00019669064
4,4,तदैन्द्रमस्त्रंसौमित्रिःसम्युगेष्वपराजितम् । शरश्रेष्ठंधनु: श्रेष्ठेविकर्षन्निदमिब्रवीत् ।।6.91.70।। लक्ष्मीवान् लक्ष्मणोवाक्यमर्थसाधकमात्मनः ।,0.00040186045,0.00020139488,0.00047264673,0.0031771157,0.9948685,0.0003125059,0.00014402709,0.0001827886,0.00023912538
4,4,अथान्तरिक्षेभूतानामृषीणां च महात्मनाम् । जज्ञेऽथजयसन्नादोगन्धर्वाप्सरसामपि ।।6.91.78।।,0.00042299513,0.00016531404,0.00042741938,0.0016132747,0.99588376,0.0005529417,0.00015306441,0.00052265014,0.00025843037
4,4,ततःसजाम्बवन्तंचहनूमन्तंचवीर्यवान् । संनिपत्यमहातेजास्तांश्चसर्वान्वनौकसः ।।6.92.2।। आजगामततःशीघ्रंयत्रसुग्रीवराघवौ । विभीषणमवष्टभ्यहनूमन्तंचलक्ष्मणः ।।6.92.3।।,0.00046970067,0.00027797182,0.00039352835,0.0013352385,0.99654925,0.00032447473,0.0001839024,0.00023553801,0.00023035359
4,4,साधुलक्ष्मणतुष्टोऽस्मिकर्मचासुकरंकृतम् । रावणेर्हिविनाशेनजितमुत्यपधारय ।।6.92.8।।,0.0004221741,0.00017393264,0.00056513294,0.0018523793,0.9959026,0.0002777435,0.00011702034,0.00019557394,0.000493367
2,2,शल्यसंपीडितंशस्तंनिःश्वसन्तंतुंलक्ष्मणम् । रामस्तुदुःखसन्तप्तंतंतुनिःश्वासपीडितम् ।।6.92.11।। मूर्ध्निचैनमुपाघ्रायभूयःसंस्पृश्य च त्वरन् । उवाचलक्ष्मणंवाक्यमाश्वास्यपुरुषर्षभः ।।6.92.12।।,0.00034441194,0.00012464357,0.9976337,0.00044743659,0.00047289266,0.00020878688,0.00019305026,0.00014740526,0.00042774022
4,4,त्वयालक्ष्मणनाथेनसीता च पृथिवी च मे ।।6.92.18।। न दुष्प्रापाहतेतस्मिन् शक्रजेतरिचाहवे ।,0.0013898565,0.00017599607,0.0076667694,0.0031327126,0.98640823,0.00042697706,0.00014003637,0.00031010085,0.00034933304
3,3,तस्यक्रुद्धस्यनेत्राभ्यांप्रापतन्नाश्रृबिन्दवः ।।6.93.23।। दीपाभ्यामिवदीप्ताभ्यांसार्चिषस्स्नेहबिन्दवः ।,0.00030109446,0.00036294878,0.0005001023,0.99677426,0.0007323322,0.00038564813,0.000601116,0.00019565872,0.0001467364
