true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,बलस्ययदिचेद्धर्मोगुणभूतःपराक्रमे । धर्ममुत्सृज्यवर्तस्वयथाधर्मेतथाबले ।।6.83.27।।,0.0012629476,0.00040959773,0.0016877372,0.011000256,0.9770255,0.006429191,0.00043616534,0.0008740723,0.0008745342
4,2,त्वयिप्रव्रजितेवीरगुरोश्चवचनेस्थिते । रक्षसापहृताभार्याप्राणैःप्रियतरातव ।।6.83.41।।,0.019503785,0.00033632675,0.9623623,0.0070772464,0.0073080147,0.0020037333,0.00039975537,0.00068128324,0.0003275567
2,2,राघवं च महात्मानमिक्ष्वाकुकुलनन्दनम् । ददर्शमोहमापन्नंलक्ष्मणस्याङ्गमाश्रितम् ।।6.84.3।।,0.0016794575,0.00024992516,0.9955407,0.0007369056,0.00058224774,0.00050158135,0.00019424302,0.00026555246,0.0002493552
4,4,उद्यमःक्रियतांवीरहर्षःसमुपसेव्यताम् । प्राप्तव्यायदितेसीताहन्तव्याश्चनिशाचराः ।।6.85.9।।,0.0013415093,0.0004213761,0.001666919,0.0088841105,0.97961354,0.005558742,0.00042178016,0.0012767281,0.00081533316
4,4,विभीषणेनसहितोराजपुत्रःप्रतापवान् । कृतस्वस्त्ययनोभ्रात्रालक्ष्मणस्त्वरितोययौ ।।6.85.30।।,0.0013389986,0.00033132633,0.0014551412,0.009892172,0.98126733,0.0037359411,0.0003224544,0.0011905819,0.0004660563
4,4,भीषणेनसहितोराजपुत्रःप्रतापवान् । अङ्गदेन च वीरेणतथानिलसुतेन च ।।6.85.35।।,0.0011730145,0.00035545486,0.0013277458,0.014958852,0.9732334,0.006692913,0.00042728582,0.0013445606,0.00048686104
3,3,स सम्प्रहारस्तुमुलःसञ्जज्ञेकपिरक्षसाम् । शब्देनमहतालङ्कांनादयन्वैसमन्ततः ।।6.86.9।।,0.00028564114,0.00025645495,0.00034790052,0.9885994,0.0067322366,0.0029230926,0.00037801266,0.00036715827,0.00011007502
4,4,स ददर्शकपिश्रेष्ठमचलोपममिन्द्रजित् । सूदमानमसन्त्रस्तममित्रान् पवनात्मजम् ।।6.86.25।।,0.004534575,0.0005739001,0.0030681111,0.015985794,0.64017415,0.010248801,0.001036914,0.32342044,0.00095735065
3,3,महर्षीणांवधोघोरस्सर्वदेवैश्चविग्रहः ।।6.87.24।। अभिमानश्चदोषश्चवैरित्वंप्रतिकूलता । एतेदोषाममभ्रातुर्जीवितैश्वर्यनाशनाः ।।6.87.25।। गुणान्प्रच्छादयामासुःपर्वतानिवतोयदाः ।,0.00028804166,0.0008688405,0.00054314267,0.99265456,0.001112528,0.0021441765,0.0010931275,0.0006228388,0.00067283586
3,3,तच्छ्रुत्वाराक्षसेन्द्रस्यगर्जितंलक्ष्मणस्तदा ।।6.88.12।। अभीतवदनःक्रुद्धोरावणिंवाक्यमब्रवीत् ।,0.000214132,0.00034278882,0.0002137156,0.99582446,0.00071764854,0.0016418798,0.00039729345,0.00041535636,0.00023275196
3,3,इतिब्रुवाणंसङ्कृद्ध: परुषंरावणात्मजम् ।।6.88.26।। हेतुमद्वाक्यमत्यर्थंलक्ष्मणःप्रत्युवाच ह ।,0.00017718769,0.00028055854,0.00022979484,0.99679786,0.00073669327,0.0009729565,0.00031291315,0.000294852,0.0001972495
3,4,वाग्बलंत्यजदुर्बुद्धेक्रूरकर्मासिराक्षस ।।6.88.27।। अथकस्माद्वदस्येतत्सम्पादयसुकर्मणा ।,0.0010011308,0.00044615736,0.0013042532,0.035180613,0.948599,0.010545771,0.0005687383,0.0017323792,0.0006219432
4,4,उभौहिबलसम्पन्नावुभौविक्रमशालिनौ ।।6.88.34।। उभौपरमदुर्ज्ञेयावतुल्यबलतेजसौ ।,0.0014857895,0.00047877606,0.001441859,0.009072888,0.9775628,0.007421799,0.00032273002,0.0015987848,0.0006145912
4,4,युयुधातेमहात्मानौतदाकेसरिणाविव ।।6.88.36।। बहूनवसृजन्तौहिमार्गणौघानवस्थितौ । नरराक्षससिम्होतौप्रहृष्टावभ्ययुध्यताम् ।।6.88.37।।,0.0011833254,0.0004549259,0.0014894023,0.06765544,0.9164568,0.00963025,0.00057558256,0.0020775604,0.00047675232
4,4,सुदीर्घकालंतौवीरावन्योन्यनिशितैःशरैः । ततक्षतुर्महात्मानौरणकर्मविहारदौ ।।6.89.24।।,0.001311654,0.00034541072,0.0014190703,0.00802259,0.98145133,0.0053265677,0.0003413861,0.0011889534,0.0005929923
3,7,अन्येसुनिशितैश्शस्त्रैराकाशेसञ्जघट्टिरे ।।6.89.34।। बभञ्जुश्चिच्छिदुश्चैवतयोर्बाणाःसहस्रशः ।,0.0011251161,0.0013171689,0.0014303775,0.24687836,0.0865231,0.021925768,0.0021076621,0.6367904,0.0019020541
3,3,तयोरुधिरसिक्तानिसम्वृतान्तिशरैर्भृशम् ।।6.89.40।। बभ्राजुःसर्वगात्राणिज्वलन्तइवपावकाः ।,0.0003732216,0.00032736477,0.00029801982,0.99406344,0.0014797269,0.0019992103,0.0009399691,0.00037942285,0.00013969734
4,4,प्रहस्तोनिहतोवीरोनिकुम्भश्चमहाबल. । कुम्भकर्णश्चकुम्भश्चधूम्राक्षश्चनिशाचरः ।।6.90.10।। जम्बुमालीमहामालीतीक्ष्णवेगोऽशनिप्रभः । सुप्तघ्नोयज्ञकोपश्चवज्रदंष्ट्रश्चराक्षसः ।।6.90.11।। सम्ह्रादीविकटोऽरिघ्नस्तपनोदमएव च । प्रघासःप्रघसश्चैवप्रजङ्घोजङ्घएव च ।।6.90.12।। अग्निकेतुश्चदुर्धर्षोरश्मिकेतुश्चवीर्यवान् । विद्युज्जिह्वाद्विजिह्वश्चसूर्यशत्रुश्चराक्षसः ।।6.90.13।। अकम्पनःसुपार्श्वश्चचक्रमाली च राक्षसः । कम्पनस्सत्त्ववन्तौतौदेवान्तकनरान्तकौ ।।6.90.14।।,0.00092258357,0.00041803587,0.0010107891,0.011908428,0.97235155,0.007748766,0.00047294106,0.0045404485,0.00062647526
4,4,अथराक्षससिंहस्यकृष्णान् कनकभूषणान् ।।6.90.39।। शरैश्चतुर्भिःसौमित्रिद्विव्याधचतुरोहयान् ।,0.0038400523,0.0004550309,0.002340259,0.052469656,0.9302952,0.0067974566,0.0005582005,0.0029162362,0.0003279239
4,4,स यन्तरिमहातेजाहतेमन्दोदरीसुतः । स्वयंसारथ्यमकरोत्सुनश्चधनुरस्प ृशत् ।।6.90.43।।,0.0013960804,0.00035097703,0.0016155094,0.015547216,0.97424716,0.004286824,0.00036359552,0.0018282157,0.0003643981
7,7,तदद्भुतमभूत्तत्रसामर्थ्यंपश्यतांयुधि । हयेषुव्यग्रहस्तं त विव्याधनिशितैःशरैः ।।6.90.44।। धनुष्यथपुनर्व्यग्रेहयेषुमुमुचेशरान् ।,0.00015220817,0.00017022286,0.00017068045,0.00023899485,0.0001631352,0.00022808005,0.00017800352,0.99853134,0.00016735044
3,4,तथाभवन्तःकुर्वन्तुयथेमेहिवनौकसः । न युध्येयुर्दुरात्मानःप्रविष्टेनगरंमयि ।।6.91.7।।,0.002630937,0.00060281093,0.014172167,0.056939445,0.88360107,0.014264875,0.000528529,0.002184128,0.025076067
4,4,सोऽभिनिष्क्रम्यनगरादिन्द्रजित्परवीरहा । अभ्ययाज्ञवनैरश्वैर्लक्ष्मणंसविभीषणम् ।।6.91.12।।,0.001154146,0.0003055623,0.0017063161,0.014176772,0.9746634,0.0057089827,0.00044602915,0.0013857087,0.00045314533
3,3,रावणिश्चापिसङ्क्रुद्धोरणेवानरयूथपान् ।।6.91.14।। पातयामासबाणौघैःशतशोऽथसहस्रशः ।,0.00018717027,0.00029886913,0.00019276576,0.9962016,0.00084812054,0.0013842196,0.00038205276,0.00032917675,0.00017603203
4,4,तेवध्यमानाहरयोनाराचैर्भीमविक्रमैः ।।6.91.16।। सौमित्रिंशरणंप्राप्ताःप्रजापतिमिवप्रजाः ।,0.0026310226,0.00034702712,0.010455235,0.021445846,0.94668007,0.015054482,0.00060493604,0.0016487318,0.0011326501
3,3,तस्तान् राक्षसान् सर्वांस्त्रिभिरेकैकमाहवे ।।6.91.25।। अविध्यत्परमक्रुद्धश्शीघ्रास्त्रंसम्प्रदर्शयन् । राक्षसेन्द्रसुतंचापिबाणौघैस्समताडयत् ।।6.91.26।।,0.00019672999,0.0003090944,0.00019251522,0.9958389,0.0008311464,0.0017193231,0.00037377732,0.00035540026,0.00018304368
3,3,सःपितृव्यस्यसङ्क्रुद्धःइन्द्रजिच्छरमाददे ।।6.91.47।। उत्तमंरक्षसांमध्येयमदत्तंमहाबलम् ।,0.00020616509,0.0002827262,0.00020712403,0.99621946,0.0008328008,0.0013719386,0.0003337749,0.00037249594,0.00017353243
4,4,तयोस्तुधनुषीश्रेष्ठेबाहुभिःपरिघोपमैः ।।6.91.50।। विकृष्यमाणेबलवत् क्रौञ्चविवचुकूजतुः ।,0.000961794,0.0006062879,0.00091620063,0.031546287,0.95301473,0.008852371,0.00053747674,0.0031146898,0.00045016903
4,3,अथान्यंमार्गणश्रेष्ठंसन्दधेराघवानुजः । हुताशनसमस्पर्शंरावणात्मजदारणम् ।।6.91.66।।,0.0015261522,0.00038074693,0.0052133817,0.66680264,0.31704822,0.005916923,0.00080547965,0.001620155,0.000686254
8,8,प्रशान्तपीडाबहुलोविनष्टारिःप्रहर्षवान् । बभूवलोकःपतितेराक्षसेन्द्रसुतोतदा ।।6.91.86।।,0.0002897452,8.905187e-05,0.0014442938,0.00026918406,0.0004920335,0.0005255249,0.00017189606,0.00035034659,0.99636793
4,4,विभीषणोहनूमांश्चजाम्बवांश्चर्क्षयूथपः । विजयेनाभिनन्दन्तसुष्टुवुश्चापिलक्ष्मणम् ।।6.91.93।।,0.00253469,0.00041128384,0.0028067848,0.014491206,0.9736891,0.0034869942,0.0004072357,0.0014590016,0.0007137353
2,2,शल्यसंपीडितंशस्तंनिःश्वसन्तंतुंलक्ष्मणम् । रामस्तुदुःखसन्तप्तंतंतुनिःश्वासपीडितम् ।।6.92.11।। मूर्ध्निचैनमुपाघ्रायभूयःसंस्पृश्य च त्वरन् । उवाचलक्ष्मणंवाक्यमाश्वास्यपुरुषर्षभः ।।6.92.12।।,0.00067738263,0.00028238533,0.99651694,0.00091651006,0.0005219747,0.00045672778,0.0001736364,0.00019600593,0.00025832845
3,3,घोरंप्रकृत्यारूपंतत्तस्यक्रोधाग्निमूर्छितम् ।।6.93.22।। बभूवरूपंक्रुद्धस्यरुद्रस्येवदुरासदम् ।,0.00025766302,0.00037973234,0.00021589265,0.9950559,0.00071907794,0.0022637153,0.0004371841,0.00043443587,0.00023640136
3,3,ततःपरमसङ्क्रुद्धोरावणोराक्षसाधिपः ।।6.93.27।। अब्रवीद्रक्षसांमध्येसंस्तम्भयिषुराहवे ।,0.0002074832,0.00029719408,0.00021024692,0.9954347,0.00092180114,0.0020080362,0.00035470998,0.0003606515,0.00020527649
3,3,उत्प्लुत्यगुणसम्पन्नंविमलाम्बरवर्चसम् । निष्पपात स वेगेनसभार्यःसचिवैर्वृतः ।।6.93.39।। रावणःपुत्रशोकेनभृशमाकुलचेतनः । सङ्क्रुद्धःखडगमादायसहसायत्रमैथिली ।।6.93.40।।,0.00020104933,0.00027285583,0.00021303621,0.9964156,0.0007406352,0.0012965003,0.00033487202,0.00034697732,0.00017851777
3,2,अहोधिङ्मन्निमित्तोऽयंविनाशोराजपुत्रयोः । अथवापुत्रशोकेनअहत्यारामलक्ष्मणौ ।।6.93.54।। विधमिष्यतिमांरौद्रोराक्षसःपापनिश्चयः ।,0.0019824493,0.0012312479,0.74313545,0.23113216,0.0069927517,0.012544249,0.0010703165,0.0011767251,0.00073467684
2,2,निराशानिहतेपुत्रेदत्त्वाश्राद्धमचेतना । अग्निमावेक्ष्यतेनूनमापोवापिप्रवेक्ष्यति ।।6.93.59।।,0.0007366937,0.00017630958,0.992542,0.0020594366,0.0020419394,0.0013717255,0.00018124354,0.0003138203,0.0005768171
3,3,परिघान् पट्टसांश्चैवशरखङ्गपरश्वधान् । शरीरान्तकरान् सर्वेचिक्षिपुर्वानरान् प्रति ।।6.94.7।। वानराश्चद्रुमान्शैलान्राक्षसान्प्रतिचिक्षिपुः ।,0.0010417616,0.0008260362,0.0014300828,0.60755837,0.37368453,0.011801665,0.0015900428,0.001604543,0.00046297032
3,3,कृतान्येवसुघोराणिरामेणरजनीचराः । ददृशुस्ते न वैरामंकर्माण्यसुकराणिते ।।6.94.20।।,0.0067274575,0.0007019949,0.2752414,0.51851314,0.17169942,0.022841966,0.001216101,0.0021919913,0.0008665785
4,4,अनीकंदशसाहस्रंरथानांवातरम्हसाम् । अष्टादशसहस्राणिकुञ्जराणांतरस्विनाम् ।।6.94.31।। चतुर्दशसहस्राणिसारोहाणां च वाजिनाम् । पूर्णेशतसहस्रेद्वेराक्षसानांपदातिनाम् ।।6.94.32।। दिवसस्याष्टभागेनशरैरग्निशिखोपमैः । हतात्यान्येकेनरामेणरक्षसांकामरूपिणाम् ।।6.94.33।।,0.0010068056,0.000367874,0.0014240623,0.012733449,0.97004795,0.0065230797,0.00053579075,0.0067771333,0.00058382016
2,2,दृष्टवाश्रुत्वा च सम्भ्रान्ताहतशेषानिशाचराः । राक्षसीश्चसमागम्यदीनाश्चिन्तापरिप्लुताः ।।6.95.4।। विधवाहतपुत्राश्चक्रोशन्त्योहतबान्दवाः । राक्षस्यःसहसङ्गम्यदुःखार्ताःपर्यदेवयन् ।।6.95.5।।,0.0005100941,0.0003352911,0.9950423,0.0013087463,0.00040076458,0.0013632553,0.00032620018,0.00028662122,0.00042662208
2,2,विभीषणवचःकुर्याद्यदिस्मधनदानुजः । श्मशानभूतादुःखार्तानेयंलङ्काभविष्यति ।।6.95.20।।,0.00066504773,0.00026831933,0.9951858,0.0012548626,0.001178537,0.00069559854,0.00022769361,0.00023407629,0.0002900997
3,3,अथोवाचप्रहस्यैतान्रावणःक्रोधमूर्छितः । महोदरमहापार्श्वौविरूपाक्षं च राक्षसम् ।।6.96.9।।,0.00021584159,0.00032962108,0.0002095157,0.99637103,0.00066731084,0.0012760056,0.00040138757,0.00032279768,0.00020642136
4,4,कल्प्यतांमेरथंशीघ्रंक्षिप्रमानीयतांधनुः । अनुप्रयान्तुमांयुद्धेयेऽत्रशिष्टानिशाचराः ।।6.96.21।।,0.0020486878,0.0005558151,0.004338276,0.21729867,0.75599176,0.016964132,0.0007447916,0.0014134948,0.00064428843
4,4,आत्मनस्सदृशंवीरस्सतंनिक्षिप्यवानरम् । सुग्रीवोऽऽभिमुखश्शत्रुंप्रतस्थेपादपायुधः ।।6.97.7।।,0.001153165,0.0003811337,0.0015278345,0.008516929,0.98171884,0.004696478,0.00034439968,0.0011196953,0.0005415861
4,4,पार्श्वतःपृष्ठतश्चास्यसर्वेयूथाधिपास्स्वयम् । अनुजह्रुर्महाशैलान् विविधांश्चमहाद्रुमान् ।।6.97.8।।,0.0016865275,0.00048457942,0.0014978922,0.035198294,0.95101076,0.0070410343,0.0005337363,0.001998608,0.00054867537
4,4,ततःपादपमुद्धृत्यशूरस्सम्प्रधनोहरिः । अभिपत्यजघानास्यप्रमुखेतुमहागजम् ।।6.97.18।।,0.001121674,0.0003614029,0.0012800511,0.016959433,0.97198325,0.0060310266,0.0004046403,0.001371666,0.00048682885
4,4,तेनखडगप्रहारेणरक्षसाबलिनाहतः । मुहूर्तमभवद्वीरोविसंज्ञइववानरः ।।6.97.24।।,0.0010911485,0.00043901795,0.0019042719,0.116495,0.8661583,0.0112897735,0.00063033286,0.001521773,0.0004704743
3,3,विवृत्तनयनंक्रोधात्सफेनंरुधिराप्लुतम् । ददृशुस्तेविरूपाक्षंविरूपाक्षतरंकृतम् ।।6.97.33।।,0.0002540157,0.00031734706,0.00021046093,0.996219,0.0006138592,0.001383295,0.000448132,0.0003513841,0.00020258926
3,3,स्वबलस्यविघातेनविरूपाक्ष्वधेन च । बभूवद्विगुणंक्रुद्धोरावणोराक्षसाधिपः ।।6.98.2।।,0.0002179188,0.00027585687,0.00019435277,0.9959616,0.0008646939,0.0016369142,0.00036925843,0.00030660196,0.0001727721
4,4,वानराश्चमहासत्त्वाःप्रगृह्वःविपुलाशशिलाः । प्रविश्यारिबलंभीमंजघ्नुस्तेरजनीचरान् ।।6.98.8।।,0.0009942608,0.0005195515,0.0013476192,0.013284894,0.9755593,0.005276175,0.00048587998,0.0019604824,0.00057172636
4,4,गदापरिघहस्तौतौयुधिवीरौसमीयतुः । नर्दन्तौगोवृषप्रख्यौघनाविवसविद्युतौ ।।6.98.19।।,0.0011105015,0.00032837308,0.0013877061,0.027048921,0.96109617,0.0064540757,0.00043522907,0.0016644439,0.0004746504
4,4,जग्मतुस्तौश्रमंवीरौबाहुयुधेपरंतपौ । अजहारतदाखडगमदूरपरिवर्तिनम् ।।6.98.28।। राक्षसश्चर्मणासार्धंमहावेगोमहोदरः ।,0.0010261161,0.00038042467,0.0010977827,0.021267131,0.9646307,0.0083218,0.00047447058,0.002327292,0.00047417183
2,2,तेऽर्दिताबाणवर्षेणमहापार्श्वेनवानराः ।।6.99.4।। विषादविमुखाःसर्वेबभूवुर्गतचेतसः ।,0.00089403085,0.00014485835,0.9947864,0.000882668,0.0015018154,0.00071473414,0.00015693858,0.00029124878,0.0006272639
3,3,महोदरमहापार्श्वौहतौदृष्टवातुराक्ष । तस्मिंश्चनिहतेवीरेविरूपाक्षेमहाबले ।।6.100.1।। आविवेशमहान् क्रोधोरावणंतुमहामृधे । सूतं सञ्चोदयामास वाक्यं चेदमुवाच ह ।।6.100.2।।,0.00022353006,0.00029394048,0.00021117917,0.9962992,0.0007136218,0.001384929,0.00034747852,0.00032487567,0.0002012733
4,2,तान्यनीकान्यनेकानि रावणस्य शरोत्तमैः । दृष्टवाभग्नानि शतशो राघवः पर्यवस्थितः ।।6.100.10।।,0.012189381,0.00044490222,0.9701322,0.00542696,0.006597999,0.0031524908,0.00036152705,0.0014472243,0.00024736434
4,4,शराधारास्ततोरामोरावणस्यधनुश्च्युताः । दृष्टवैवापतिताःशीघ्रंभल्लान् जग्राहसत्वरम् ।।6.100.23।।,0.0015939022,0.00047405242,0.002317352,0.09017685,0.8858413,0.011776715,0.00071062514,0.006621004,0.00048823736
4,3,पुनरेवाधतंरामोरथस्थंराक्षसाधिपम् ।।6.100.38।। ललाटेपरमास्त्रणसर्वास्त्रकुशलोऽभिनत् ।,0.0015752933,0.00083053065,0.0020735534,0.6573357,0.32306528,0.012191206,0.0010609467,0.0014581751,0.00040933007
3,3,शरान् खरमुखांश्चान्यान्वराहमुखसंश्रितान् ।।6.100.43।। श्वानकुक्कुटवक्त्रांश्चमकराशीविषाननान् । एतांश्चान्यांश्चमायावीससर्जनिशितान् शरान् ।।6.100.44।। रामंप्रतिमहातेजाःक्रुद्धस्सर्पइवश्वसन् ।,0.00020910522,0.0002945239,0.00019923733,0.99597067,0.0007901749,0.0015371024,0.0004084525,0.0004024916,0.00018818454
3,3,तेरावणशराघोराराघवास्त्रसमाहताः ।।6.100.48।। विलयं जग्मुराकाशे जग्मुश्चैव सहस्रशः ।,0.0019494744,0.0018020803,0.0018393325,0.5743222,0.118222624,0.20547555,0.0036696496,0.09051705,0.0022020354
3,3,तस्मिन्प्रतिहतेऽस्त्रेतुरावणोराक्षसाधिपः । क्रोधं च द्विगुणंचक्रेक्रोधाच्चास्त्रमनन्तरम् ।।6.101.1।।,0.00020770806,0.00031930668,0.00019781028,0.99618006,0.0007670968,0.0014255773,0.00035240263,0.00036059055,0.00018960667
7,7,तैरासीद्गगनंदीप्तंसन्ततद्भिःरितस्ततः । पतद्भिश्चदिशोदीप्ताश्चन्द्रसूर्यग्रहैरिव ।।6.101.8।।,0.00028433438,0.00013836475,0.00023927835,0.00048458975,0.00038444862,0.0004485716,0.00021554808,0.9974369,0.00036800237
4,4,तै: स्सायकैर्महावेगैरावणस्यमहाद्युति । ध्वजंमनुष्यशीर्षंतुतस्यचिच्छेदनैकधा ।।6.101.14।।,0.0009894717,0.00069071905,0.0015041444,0.14943498,0.8325241,0.010839026,0.00079569995,0.0026992126,0.00052259775
4,4,न विषादस्यकालोऽयमितिसञ्चिन्त्यराघवः । चक्रेसुतुमुलंयुद्धंरावणस्यवधेधृतः ।।6.101.39।। सर्वयत्नेनमहतालक्ष्मणंपरिवीक्ष्य च ।,0.0021068421,0.00053657725,0.016387938,0.007706787,0.95937544,0.009731154,0.00057265203,0.0018088727,0.0017738513
2,2,लज्जतीवहिवीर्यंभ्रश्यतीवकराद्धनुः । सायकाव्यवसीदन्तिदृष्टिर्भाष्पवशंगता ।।6.102.6।।,0.0072266273,0.00039545135,0.9784282,0.005921865,0.0050825067,0.0016655984,0.00046230832,0.00062394334,0.00019347509
2,2,इत्येवंविलपन्तंतंशोकविह्वलितेद्रनियम् । विवेष्टमानंकरुणमच्छवसन्तंपुनःपुनः ।।6.102.16।। राममाश्वासयनवीरसुषेनोवाक्यमब्रवीत,0.00087026606,0.00019126471,0.99588037,0.00094688544,0.0008023282,0.00063459465,0.00017452259,0.00026635485,0.00023346265
4,4,न मृथोयंमहाबाहो लक्ष्मणोलक्षमिवर्धन: । न चास्यविक्रतंवक्त्रानापिशस्वासं न निष्प्रभं ।।6.102.18।।,0.0035378938,0.00035944415,0.011612471,0.0101141315,0.96248466,0.008754609,0.0004977253,0.0015899378,0.0010491842
4,4,समागम्यमहावेगःसंन्यस्यशिखरंगिरेः ।।6.102.33।। विश्रम्यकिञ्चिद्धनुमान्सुषेणमिदमब्रवीत् ।,0.0008166314,0.00029636952,0.0018142891,0.012025302,0.97395116,0.0069824546,0.00038336607,0.0025792175,0.001151384
2,4,न हिमेजीवितेनार्थस्सीतयाविजयनेवा ।।6.102.42।। कोहिमेवदतेनार्धस्त्वयिपञ्चत्वमागते ।,0.001266521,0.00040193624,0.0039665923,0.0145073645,0.9720933,0.004814568,0.00037905131,0.0020282557,0.0005425389
3,4,दशग्रीवोरधस्थस्तुरामंवज्रोपमैश्शरैः ।।6.103.3।। आजघानमहाशैलंधाराभिरिवतोयदः ।,0.001390825,0.000639605,0.0014079384,0.16304554,0.8159359,0.012435826,0.0008402599,0.0038556696,0.0004484304
4,4,आरुह्येमंरथंवीरराक्षसंजहिरावणम् । मयासारथिनाराजन् महेन्द्रइवदानवान् ।।6.103.17।।,0.0016254693,0.00031895924,0.00217603,0.009196155,0.9795405,0.005008121,0.00038876943,0.0013132298,0.00043272908
3,3,चिच्छेदकेतुमुद्धिश्यशरेणैकेनरावणः । पातयित्वारथोपस्थेरथात्केतुं च काञ्चनम् ।।6.103.30।। ऐन्द्रानपिजघानाश्वान्शरजालेनरावणः ।,0.00025675332,0.00026406057,0.00029578968,0.9907582,0.004758504,0.0025958442,0.00048680743,0.00047889168,0.000105194034
4,4,दशग्रीवंजयेत्याहुरसुराःसमवस्थिताः । देवाराममवोचंस्तेत्वंजयेतिपुनःपुनः ।।6.104.8।।,0.0014243089,0.00030638816,0.0020663715,0.013324834,0.9739536,0.0059486018,0.00037331466,0.0013578808,0.001244705
3,3,एतस्मिन्नन्तरेक्रोधाद्राघवस्य स रावणः । प्रहर्तुकामोदुष्टात्मास्पृशन् प्रहरणंमहत् ।।6.104.9।। वज्रसारंमहानादंसर्वशत्रुनिबर्हणम् । शैलशृङ्गनिभैःकूटैश्चित्तदृष्टिभयावहम् ।।6.104.10।। सधूममिवतीक्ष्णाग्रंयुगान्ताग्निचमोपमम् । अतिरौद्रमनासाद्यंकालेनापिदुरासदम् ।।6.104.11।। त्रासनंसर्वभूतानांदारणंभेदनंतथा । प्रदीप्तमिवरोषेणशूलंजग्राहरावणः ।।6.104.12।।,0.00034649545,0.00042169454,0.00025337146,0.9879821,0.0011712756,0.00856555,0.00052631984,0.0005098236,0.0002233491
4,4,स शरैश्शरजालानिवारयन् समरेस्थितः । गभस्तीनिवसूर्यस्यप्रतिजग्राहवीर्यवान् ।।6.105.5।।,0.00095836574,0.00034143552,0.0011602942,0.010107543,0.9799207,0.0052701673,0.0003611344,0.001344794,0.00053556316
3,4,यदिमत्सन्निधौसीताधर्षितास्यात्त्वयाबलात् । भ्रातरंतुखरंपश्येस्तदामत्सायकैर्हतः ।।6.105.18।।,0.0027743978,0.0007953314,0.009457053,0.21392973,0.7637359,0.006930441,0.0007130957,0.001206931,0.00045714722
3,3,अद्यतेमच्छरैश्चिन्नंशिरोज्वलितकुण्डलम् । क्रव्यादाव्यपकर्षन्तुविकीर्णंरणपांसुषु ।।6.105.20।।,0.00036455688,0.00033472225,0.0003007481,0.99415416,0.0010447833,0.0020428852,0.0010161978,0.0005317723,0.00021025176
4,7,शुभान्येतानिचिह्नानिविज्ञायात्मगतानिसः । भूयएवार्दयद्रामोरावणंराक्षसान्तकृत् ।।6.105.26।।,0.004743851,0.00079391646,0.0031156226,0.01451853,0.2361583,0.03340384,0.0011877704,0.70267415,0.0034039964
3,7,हरीणांचाश्मनिकरैश्शरवर्षाच्चराघवात् । हन्यमानोदशग्रीवोविघूर्णहृदयोऽभवत् ।।6.105.27।।,0.00038109793,0.00012900242,0.00023578772,0.000418933,0.00035191068,0.00047229737,0.00020536667,0.9976562,0.00014927625
3,3,किमर्थंमामवज्ञायमच्छन्दमनवेक्ष्य च । त्वयाशत्रुसमक्षंमेरथोऽयमपवाहितः ।।6.106.4।।,0.015563492,0.0019022897,0.07803459,0.7548958,0.124094516,0.020074042,0.0011954054,0.003690422,0.00054944714
4,4,प्रख्यातवीर्यस्यरञ्जनीयस्यविक्रमैः । पश्यतोयुद्धलुब्धोऽहंकृतंकापुरुषस्त्वया ।।6.106.6।।,0.0022818667,0.0003733321,0.0016322206,0.00566893,0.97905225,0.0070877173,0.000425233,0.0028239046,0.0006546455
2,3,नास्मिन्नर्थेमहाराज त्वंमांप्रियहितेरतम् । कश्चिल्लघुरिवानार्योदोषतोगन्तुमर्हसि ।।6.106.13।।,0.0037581052,0.0010258282,0.05611208,0.8596472,0.07376694,0.002968842,0.00070557615,0.0009661444,0.001049213
4,4,आज्ञापययथातत्त्वंवक्ष्यस्यरिनिषूदन । तत्करिष्याम्यहंवीरगतानृण्येनचेतसा ।।6.106.23।।,0.0014812972,0.00045074828,0.0022378599,0.01192221,0.9740189,0.0077699223,0.0004584547,0.0009449985,0.0007154859
4,4,सन्तुष्टस्तेनवाक्येनरावणस्तस्यसारथेः । प्रशस्यैनंबहुविधंयुद्धलुब्धोऽब्रवीदिदम् ।।6.106.24।।,0.0022186988,0.00040270403,0.0021410054,0.016598493,0.9727156,0.0037681134,0.0003272746,0.0010588337,0.0007693291
4,4,आदित्यहृदयंपुण्यंसर्वशत्रुविनाशनम् । जयावहंजपेन्नित्यमक्षय्यंपरमंशिवम् ।।6.107.4।। सर्वमङ्गलमङ्गल्यंसर्वपापप्रणाशनम् । चिन्ताशोकप्रशमनमायुर्वर्धनमुत्तमम् ।।6.107.5।।,0.0038603551,0.00042144035,0.0066153323,0.010121208,0.94020915,0.0141428625,0.0005830605,0.0040265755,0.020020027
8,4,सर्वदेवात्मकोह्येषतेजस्वीरस्मीभावनः । एषदेवासुरगणान्लोकान्पातिगभस्तिभिः ।।6.107.7।।,0.0013342529,0.0002977883,0.0015341677,0.020036668,0.9655388,0.007865268,0.00042522314,0.0024188992,0.00054895796
7,7,हरिदश्वस्सहस्रार्चिस्सप्तसप्तिर्मरीचिमान् । तिमिरोन्मथनश्शम्भुस्त्वष्टामार्तण्डकोऽंशुमान् ।।6.107.11।।,0.0010850142,0.0007317507,0.0013386732,0.034689087,0.08069059,0.010185934,0.00093342253,0.8690571,0.0012883941
