true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,अतिकायोऽपितितेजस्वीराक्षसेन्द्रसुतस्तदा । आरुरोहरथश्रेष्ठंश्रेष्ठस्सर्वधनुष्मताम् ।।6.69.25।।,0.00057585654,0.00011281656,0.0003969916,0.0005636854,0.99777275,0.00013114198,8.339517e-05,0.0002737452,8.949847e-05
4,3,सुचक्राक्षंसुसंयुक्तंस्वनुकर्षंसुकूबरम् । तूणीबाणासनैर्दीप्तंप्रासासिपरिघाकुलम् ।।6.69.26।।,0.0005154932,0.00042039002,0.00044188788,0.95858103,0.038028844,0.00047118345,0.0006054987,0.0007568673,0.00017890932
3,3,राक्षसाश्चशरैस्तीक्ष्णैर्बिदुःकपिकुञ्जरान् ।।6.69.52।। शूलमुद्गरखडगैश्चजघ्नुःप्रासैश्चशक्तिभिः ।,0.00011320945,0.00022410919,0.00017953578,0.9986375,0.00020430883,0.00016324126,0.0002882508,0.00011614828,7.36269e-05
4,4,स वानरान् सप्तशतानिवीरःप्रासेनदीप्तेनन्वििर्बिभेद । एकःक्षणेनेन्द्ररिपुर्महात्माजघानसैन्यंहरिपुङ्गवानाम् ।।6.69.67।।,0.00045004196,0.000120410936,0.00049316033,0.00050768413,0.9979753,0.000109139255,7.303557e-05,0.00017451867,9.674994e-05
4,4,अथोवाचमहातेजास्सुग्रीवोवानराधिपः । कुमारमङ्गदंवीरंशक्रतुल्यपराक्रमम् ।।6.69.81।।,0.00075649103,0.000119310884,0.00065673044,0.0002512346,0.99773777,0.000111790556,7.754044e-05,0.00016012952,0.00012904593
3,3,नरान्तकःक्रोधवशंजगामहतंतुरङ्गंपतितंनिरीक्ष्य । स मुष्टिमुद्यम्यमहाप्रभावोजघानशीर्षेयुधि वालिपुत्रम् ।।6.69.91।।,0.00015110047,0.00025780508,0.00022944006,0.9986027,0.0002350915,8.476492e-05,0.00024156862,0.00011296963,8.4553554e-05
4,4,अथान्तरिक्षेत्रिदशोत्तमानांवनौकसांचैवमहाप्रणादः । बभूवतस्मिन्निहतेऽग्य्रवीर्येनरान्तकेवालिसुतेनसंख्ये ।।6.69.95।।,0.0003969865,0.00010885743,0.0005412162,0.000526977,0.99792457,0.00013611981,6.984364e-05,0.00016788991,0.00012752893
4,4,स त्रिभिर्देवदर्पघ्नेर्नेरृतीन्द्रेरभिद्रुतः । वृक्षमुत्पाटयामासमहाविटपमङ्गदः ।।6.70.5।।,0.00029846976,0.00021234446,0.00038542398,0.009798107,0.9881342,0.0002664697,0.00022196618,0.0005455769,0.00013746045
3,3,गजेनसमभिद्रुत्यवालिपुत्रंमहोदरः । जघानोरसिसङ्कृद्धस्तोमरैर्वज्रसन्निभैः ।।6.70.10।।,0.00014077268,0.00022918408,0.00021778136,0.9986193,0.00022664107,9.813507e-05,0.00025911108,0.000120404206,8.859139e-05
3,3,तद्बाणशतनिर्भिन्नंविदारितशिलातलम् । सविस्फुलिंगंसज्वालंनिपपातगिरेशशिरः ।।6.70.22।।,0.00012393657,0.00021558903,0.00016192795,0.99821556,0.00056630635,0.00012474741,0.00030889097,0.00020080223,8.229496e-05
4,4,शिरसिप्रहरवनीरस्तदावायुसुतोबली । नादेनाकम्पयच्चैवराक्षसान् स महाकपिः ।।6.70.25।।,0.0003655441,0.00018170418,0.00040401064,0.0053784032,0.9921848,0.0006402905,0.00014772727,0.0005740074,0.00012350493
3,3,महोदरस्तुसङ्कृद्धःकुञ्जरंपर्वतोपमम् । भूयस्समधिरुह्याशुमन्दरंरमशिमानिव ।।6.70.28।। ततोबाणमयंवर्षंनीलस्योरस्यपातयत् । गिरौवर्षंतडिच्चक्रचापवानिवतोयदः ।।6.70.29।।,0.00015048128,0.00027534025,0.00021648218,0.99850875,0.00018533961,0.00010337487,0.00032548595,0.0001394992,9.518118e-05
3,3,हनूमानुतोप्लुत्यहयंस्त्रीशिरसस्तदा । विददारनखैःक्रुद्धोनागेन्द्रंमृगराडिव ।।6.70.37।।,0.00016245873,0.00028709447,0.0002557244,0.9985207,0.00019840973,9.034165e-05,0.0002688306,0.00012797436,8.853956e-05
3,3,हतंत्रिशिरसंदृष्टवातथैवचमहोदरं । हतौप्रेक्षयदुराधर्षौदेवान्तकनरान्तकौ ।।6.70.50।। चुकोपपरमामर्षीमत्तोराक्षसपुङ्गवः ।,0.00014037035,0.00023909406,0.00026431453,0.9986105,0.00018903907,0.000102920676,0.00025367658,0.00011720487,8.277145e-05
3,3,स संज्ञांप्राप्यसुचिरादृषभोवानरर्षभः । क्रुद्धोविस्फुरमाणौष्ठोमहापार्श्वमुदैक्षत ।।6.70.58।।,0.00014993409,0.00028913372,0.00022654253,0.99853456,0.00018694707,0.00010972069,0.00028315198,0.000129091,9.094604e-05
4,3,स मूर्भितोभूमितलेपपातमुहूर्तमुत्पत्यपुनस्ससंज्ञः । तामेवतस्याद्रिवराद्रिकल्पांगदांसमाविध्यजघानसङ्ख्ये ।।6.70.62।।,0.00024570743,0.00025417205,0.00048483198,0.9795497,0.018242167,0.0004053659,0.0003497753,0.00037443696,9.38283e-05
3,3,सातस्यरौद्रासमुपेत्यदेहंरौद्रस्यदेवाध्वरविप्रशत्रोः । बिभेदवक्षःक्षतजं च भूरिसुस्रावधात्वम्भइवाद्रिराजः ।।6.70.63।।,0.00013363925,0.00026985214,0.00018423477,0.9985493,0.00016973521,0.00016032138,0.00031029,0.00013287319,8.9742374e-05
5,5,तेदृष्टवादेहमाहात्म्यंकुम्भकर्णोऽयमुथतितः । भयार्तावानरास्सर्वेसंश्रयन्तेपरस्परम् ।।6.71.7।।,0.00011128056,6.9190224e-05,0.00010766063,0.00012370196,0.00013136887,0.999154,8.860898e-05,0.00012320526,9.0936956e-05
4,4,स ध्वजस्सपताकश्चसानुकर्षोमहारथः । चतुस्सादिसमायुक्तोमेघस्तनितानि ।।6.71.19।।,0.00040124272,0.00013577343,0.0003057135,0.0012167831,0.9970022,0.00017055156,0.0001749124,0.00047961943,0.00011315337
4,4,यस्यबाहूसमाश्रित्यलङ्कावसतिनिर्भया । तनयंधान्यमालिन्याअतिकायमिमंविदुः ।।6.71.30।।,0.002148515,0.00010274714,0.0020777367,0.0006552626,0.9934018,0.00077003095,9.342421e-05,0.0005333004,0.00021706912
4,4,वज्रंविष्टम्भितंयेनबाणैरिन्द्रस्यधीमतः । पाशस्सलिलराजस्यरणेप्रतिहतस्तथा ।।6.71.34।। एषोऽतिकायोबलवान्राक्षसानामथर्षभः । रावणस्यतोधीमान्देवदानवदर्पहा ।।6.71.35।।,0.00033366698,0.00016903308,0.00031850205,0.0031320355,0.9951805,0.00022511442,0.00014573259,0.00038624665,0.00010917802
3,3,तत्तस्यवाक्यंब्रुवतोनिशम्यचुकोपसौमित्रिरमित्रहन्ता । अमृष्यमाणश्चसमुत्पपातजग्राहचापं च ततस्स्मयित्वा ।।6.71.46।।,0.00014573174,0.00024787465,0.00021149054,0.9986468,0.00020236785,0.00011761559,0.00023024347,0.0001191368,7.879968e-05
3,3,एषतेसर्पसंकाशोबाणःपास्यतिशोणितम् । मृगराजइवक्रुद्धोनागराजस्यशोणितम् ।।6.71.56।। इत्येवमुक्त्वासंक्रुद्धश्शरंधनुषिसंदधे ।,0.00015708625,0.00029135993,0.00023097449,0.9985134,0.00016259737,0.00012642666,0.00028142947,0.00013816103,9.8480436e-05
4,4,कर्मणासूचयात्मानं न विकत्थितुमर्हसि । पौरुषेणतुयोयुक्तस्सतुशूरइतिस्मृतः ।।6.71.59।।,0.00070617534,0.0001312468,0.0006702002,0.000391686,0.9976165,0.000121898745,6.882946e-05,0.00015482759,0.00013866273
3,3,लक्ष्मणस्यवचश्श्रुत्वाहेतुमत्परमार्थवत् ।।6.71.64।। अतिकायःप्रचुक्रोधबाणंचोत्तममाददे ।,0.00013611055,0.00022098403,0.0002195824,0.99867177,0.00023485141,0.000111600224,0.00021396663,0.000112481626,7.866687e-05
4,4,विधायैवंविनम्यास्यंनियम्य च भुजावुभौ ।।6.71.76।। स रथोपस्थमास्थायरथेनप्रचचार ह ।,0.00040181706,0.00015757163,0.00041528512,0.00075907324,0.9977035,0.00011043948,8.345399e-05,0.00022547365,0.00014344545
4,4,स वृष्यमाणोबाणौघैरतिकायोमहाबलः । अवध्यकवचस्सङ्ख्येराक्षसोनैवविव्यथे ।।6.71.97।।,0.0008628277,0.00047377407,0.0019356795,0.40998605,0.5829375,0.0014360426,0.0006837415,0.0013050375,0.00037932987
4,4,ततस्तुवायोर्वचनंनिशम्यसौमित्रिरिन्द्रप्रतिमानवीर्यः । समाददेबाणममोघवेगंतद्ब्राह्ममस्त्रंसहसानियोज्य ।।6.71.104।।,0.0005169144,9.915957e-05,0.00037948837,0.00044986582,0.9980387,0.00013083685,6.633791e-05,0.00022175568,9.70446e-05
4,4,धूम्राक्षःपरमामर्षीधन्वीशस्त्रभृतांवरः । अकम्पनःप्रहस्तश्चकुम्भुकर्णस्तथैव च ।।6.72.2।। एतेमहाबलावीराराक्षसायुद्धकाङ्क्षिणः । जेतारःपरसैन्यानांपरैर्नित्यापराजिताः ।।6.72.3।। निहतास्तेमहावीर्यारामेणाक्लिष्टकर्मणा । राक्षसास्सुमहाकायानानाशस्त्रविशारदाः ।।6.72.4।। अन्ये च बहवश्शूरामहात्मानोनिपातिताः ।,0.00038714445,0.00011759463,0.00044828802,0.0012305762,0.9972945,0.00013103051,9.502872e-05,0.00020650197,8.934464e-05
4,4,धूम्राक्षःपरमामर्षीधन्वीशस्त्रभृतांवरः । अकम्पनःप्रहस्तश्चकुम्भुकर्णस्तथैव च ।।6.72.2।। एतेमहाबलावीराराक्षसायुद्धकाङ्क्षिणः । जेतारःपरसैन्यानांपरैर्नित्यापराजिताः ।।6.72.3।। निहतास्तेमहावीर्यारामेणाक्लिष्टकर्मणा । राक्षसास्सुमहाकायानानाशस्त्रविशारदाः ।।6.72.4।। अन्ये च बहवश्शूरामहात्मानोनिपातिताः ।,0.00038714445,0.00011759463,0.00044828802,0.0012305762,0.9972945,0.00013103051,9.502872e-05,0.00020650197,8.934464e-05
4,4,प्रदोषेवार्धरात्रेवाप्रत्यूषेवापिसर्वत ।।6.72.14।। नावज्ञातेषुकर्तव्यावानरेषुकदाचन । द्विषतांबलमुद्युक्तमापतकतिंस्थितंसदा ।।6.72.15।।,0.0004293402,8.9630455e-05,0.00050664565,0.00030454842,0.9981166,0.00015303424,5.791239e-05,0.00019131158,0.00015098213
4,4,सम्प्राप्यमहातेजायुद्धभूमिमरिन्दमः ।।6.73.20।। स्थापयामासरक्षांसिरथंप्रतिसमन्ततः ।,0.00029289132,9.005806e-05,0.00046938763,0.00063893956,0.99793917,0.0001515461,7.886755e-05,0.0002051195,0.00013389632
5,4,तस्मिन्नाहूयमानेस्त्रेहूयमाने च पावके ।।6.73.28।। सार्धंग्रहेन्दुनक्षत्रैर्वितत्रासनभस्थ्सलम् ।,0.000525743,0.00011585074,0.0017608319,0.0022996208,0.9944277,0.00031789986,0.00015398177,0.00030723354,9.112231e-05
3,3,अन्यानपितदामुख्यान्वानरान् बहुभिश्शरैः ।।6.73.49।। अर्दयामाससङ्कृद्धःकालानगिरिवमूर्छितः ।,0.00013731919,0.00025787135,0.00026080757,0.99855465,0.00018072176,0.000106686064,0.00028989796,0.00011737448,9.4604824e-05
7,7,स बाणवर्षैरभिवृष्यमाणोधारानिपातानिवतानच्नित्य । समीक्षमाणःपरमाद्भुतश्रीरामतदालक्ष्मणमित्युवाच ।।6.73.67।।,0.0001629388,8.8325265e-05,9.234252e-05,0.00011265236,0.00015742514,0.0001595738,0.0002436328,0.998836,0.00014710556
4,4,एतस्मिन्निहतेसैन्येवानराणांतरस्विनाम् । योयोधारयतेप्राणांस्तंतमाश्वासयाव ।।6.74.6।।,0.0020173744,0.00025512063,0.22763368,0.011564955,0.75404066,0.00195056,0.0004867823,0.0009192123,0.0011315778
4,4,अञ्जनासुप्रजायेनमातरिश्वा च नैरृत । हनुमान् वानरश्रेष्ठःप्राणान् धारयतेक्वचित् ।।6.74.18।।,0.00059580605,0.000104171864,0.0011264164,0.00023708648,0.997366,0.0001422799,7.7226294e-05,0.00019069246,0.00016021924
4,4,तास्सर्वाहनुमन्गृह्वक्षिप्रमागन्तुमर्हसि । आश्वासयहरीन् प्राणैर्योज्यगन्धवहात्मज ।।6.74.34।।,0.0016303128,0.00012802953,0.053501543,0.0019110714,0.94117564,0.0006157825,0.00020249381,0.00038087793,0.0004543216
4,4,श्रुत्वाजाम्बवतोवाक्यंहनूमान् हरिपुङ्गवः । आपूर्यतबलोद्धर्षैस्तोयवेगैरिवार्णवः ।।6.74.35।।,0.00053568097,0.00012270061,0.00041674837,0.0003448525,0.9980552,0.0001282571,6.577098e-05,0.00019849434,0.00013230949
4,4,नमस्कृत्वाऽथरामायमारुतिर्भीमविक्रमः । राघवार्थेपरंकर्मसमीहतपरन्तपः ।।6.74.48।।,0.0006158443,0.00011440908,0.0005566866,0.00028114414,0.99793386,0.00012833669,6.6590546e-05,0.00017731504,0.00012587255
4,7,स सागरंघूर्णितवीचिमालंतथाभृशंभ्रामितसर्वसत्त्वम् । समीक्षमाणस्सहसाजगामचक्रंयथाविष्णुकराग्रमुक्तम् ।।6.74.52।।,0.0023461115,0.0017004431,0.0035702933,0.19520687,0.10855656,0.040903084,0.024840223,0.6210008,0.0018755515
7,7,स ब्रह्मकोशंरजतालयं च शक्रालयंरुद्रशरप्रमोक्षम् । हयाननंब्रह्मशिरश्चदीप्तंददर्शवैवस्वतकिङ्करांश्च ।।6.74.59।।,0.0017616324,0.0008122891,0.0003631938,0.013330983,0.101352274,0.012192788,0.001568377,0.8680926,0.0005258606
7,7,वज्रालयंवैश्रवणालयं च सूर्यप्रभंसूर्यनिबन्धनंच । a. ब्रह्मासनंशङ्करकार्मुकं च ददर्शनाभिं च वसुन्धरायाः ।।6.74.60।।,0.00028575063,9.859356e-05,8.037745e-05,0.00013349469,0.00052384974,0.00015514242,0.00024456822,0.9983352,0.00014305781
4,4,सयोजनसहस्राणिसमतीत्यमहाकपिः । दिव्यौषधिधरंशैलंव्यचरन्मारुतात्मजः ।।6.74.63।।,0.00060804834,0.00013480829,0.00040599864,0.00016876527,0.996729,0.0001795639,0.000100196594,0.001417295,0.0002563954
3,2,कीमेतदेवंसुविनिश्चितंतेयद्राघवेनासिकृतानुकम्प । पश्याद्यमद्बाहुबलाभिभूतोविकीर्णमात्मानमथोनगेन्द्र ।।6.74.66।।,0.004405769,0.00021884851,0.96418655,0.015454939,0.011748929,0.0023999286,0.0005522265,0.0008415284,0.00019142576
3,3,अशोभततदारामोधनुर्विष्फारयन् महत् । भगवानिवसङ्कृद्धोभवोवेदमयंधनुः ।।6.75.37।।,0.00013560613,0.00020877834,0.00023243335,0.9986753,0.00022076807,0.00010511128,0.00022404437,0.000119959936,7.790957e-05
3,3,स निकुम्भं च कुम्भं च कुम्भकर्णात्मजावुभौ । प्रेषयामाससङ्कृद्धोराक्षससैर्बहुभिस्सह ।।6.75.47।।,0.00014484943,0.000282891,0.00021198025,0.9985661,0.00019177722,0.00010840261,0.0002845073,0.000118508025,9.092757e-05
3,3,शोणिताक्षस्ततःक्षिप्रमसिचर्मसमाददे । उत्पपातदिवंक्रुद्धोवेगवानविचारयन् ।।6.76.8।।,0.00015299399,0.00027715552,0.0002447011,0.9985091,0.00019025362,0.000104787745,0.0002850603,0.00014329646,9.258544e-05
4,4,आपततनीं च वेगेनकुम्भस्तांसान्त्वयच्चमूम् । अथोत्कष्टंमहावीर्यैर्लब्धलक्ष्यैःप्लवङ्गमैः ।।6.76.36।। निपातितमहावीरांदृष्टवारक्षश्चमूंततः । कुम्भःप्रचक्रेतेजस्वीरणेकर्मसुदुष्करम् ।।6.76.37।।,0.00044970104,0.00011149011,0.0004823309,0.00034736618,0.9981109,0.00011658218,7.070338e-05,0.00018497022,0.00012595073
4,4,तस्यतच्छुशुभेभूयस्सशरंधनुरुत्तमम् । विद्युदैरावतार्चिष्मद्िद्वतीयेन्द्रधनुर्यथा ।।6.76.39।।,0.0013456538,0.0002966812,0.00072832406,0.0048499214,0.98311895,0.00056433637,0.00024966293,0.008723746,0.00012272109
4,3,अङ्गदोमातुलौदृष्टवापथितौतुमहाबलौ । अभिदुद्राववेगेनकुम्भमुद्यतकार्मुकम् ।।6.76.46।।,0.000788231,0.0006764664,0.0010037952,0.6305499,0.3630944,0.0009511812,0.0010629307,0.0015579211,0.00031507568
4,3,स प्रचिच्छेदतान् सर्वान् बिभेद च पुनश्शिलाः । कुम्भकर्णात्मजश्रशीमान् वालिपुत्त्रसमीरितान् ।।6.76.50।।,9.0872374e-05,0.00022355016,0.00018390192,0.998591,0.00038601388,9.699558e-05,0.0002599068,9.549954e-05,7.218404e-05
4,4,तांस्तुदृष्टवाहरिगणान् शरवृष्टिभिरर्दितान् ।।6.76.63।। अङ्गदंपृष्ठतःकृत्वाभ्रातृजंप्लवगेश्वरः । भिदुद्राववेगेनसुग्रीवःकुम्भमाहवे ।।6.76.64।। शैलसानुचरंनागंवेगवानिवकेसरी ।,0.00035648124,0.00015454293,0.00038007408,0.0048165033,0.99335515,0.00021810202,0.00016067392,0.0004530984,0.00010550305
4,4,त्वामेवैकंमहाबाहुंचापहस्तमरिन्दमम् ।।6.76.73।। त्रिदशानातिवर्तन्तेजितेन्द्रियमिवाधयः । विक्रमस्वमहाबुद्धे कर्माणिममपश्यतः ।।6.76.74।।,0.000768708,0.00013565306,0.00039747378,0.00040143906,0.99769646,0.00013087122,9.628944e-05,0.00026096095,0.0001121799
3,3,ततःकुम्भस्समुत्पत्यसुग्रीवमभिपद्य च । आजघानोरसिक्रुद्धोवज्रवेगेनमुष्टिना ।।6.76.86।।,0.00017167043,0.0003038849,0.00022281283,0.99846786,0.00021671933,0.000102634796,0.00027782525,0.00014235657,9.4235445e-05
3,3,कुम्भस्यपततोरूपंभग्नस्योरसिमुष्टीना । बभौरुद्राभिपन्नस्ययथारूपंगवांपतेः ।।6.76.93।।,0.00015425863,0.00021809083,0.00017576343,0.99600667,0.0026992345,0.000148951,0.000311718,0.0002167464,6.872422e-05
4,4,निक्षिप्यपरमायत्तोनिकुम्भंनिष्पिपेष ह ।।6.77.21।। उत्पत्यचास्यवेगेनपपातोरसिवीर्यवान् ।,0.00036763103,0.00016693857,0.00047897923,0.0025983686,0.995821,0.000118741234,0.00010631236,0.0002247799,0.00011729979
2,4,तस्यतेरथसंयुक्ताहयाविक्रमवर्जिताः । चरणैराकुलैर्गत्वादीनाःसास्रमुखाययुः ।।6.78.18।।,0.0005286778,8.6257074e-05,0.0020369915,0.0010383872,0.99578094,0.0001497301,9.076567e-05,0.00015052728,0.0001375713
3,3,विभ्राम्यतुमहच्छूलंप्रज्वलन्तन्निशाचरः ।।6.79.33।। स क्रोधाप्राहिणोत्तस्मैराघवायमहात्मने ।,0.00015546217,0.00029282676,0.00021134772,0.998555,0.00018262818,0.0001170267,0.000267233,0.00013178926,8.674669e-05
4,4,तौतस्यशरवेगेनपरीतौरामलक्ष्मणौ । धनुषीसशरेकृत्वादिव्यमस्त्रंप्रचक्रतुः ।।6.80.23।।,0.00041074195,0.0001348398,0.0004193327,0.0005390913,0.9980179,9.896951e-05,7.255951e-05,0.00017840372,0.00012815742
4,4,विज्ञायतुमनस्तस्यराघवस्यमहात्मनः । स निवृत्याहवात्तस्मात् प्रविवेशपुरींततः ।।6.81.1।।,0.0070849326,0.0002472612,0.15198483,0.0008079495,0.82178074,0.0014810367,0.0003052549,0.0021600735,0.0141479615
3,3,सोऽनुस्मृत्यवधंतेषांराक्षसानांतरस्विनाम् । क्रोधताम्रेक्षणश्शूरोनिर्जगामाहाद्युति: ।।6.81.2।।,0.00014756751,0.00024821417,0.0002281685,0.9986004,0.00019617201,0.0001141237,0.00025639977,0.00012120365,8.768144e-05
3,3,तम्दृष्टवात्वभिनिर्यान्तंसर्वेतेकाननौकसः । उत्पेतुरभिसङ्क्रुद्धाश्शिलाहस्तायुयुत्सवः ।।6.81.7।।,0.00015956364,0.00028457263,0.000237658,0.9985077,0.00018671273,0.00010512361,0.00030059263,0.0001315457,8.654822e-05
2,2,स ददर्शहतानन्दांसीतामिन्द्रजितोरथे । एकवेणीधरांदीनामुपवासकृशाननाम् ।।6.81.9।। परिक्लिष्टैकवसनाममृजांराघवप्रियाम् । रजोमलाभ्यामालिप्तैस्सर्वगात्रैर्वरस्त्रियम् ।।6.81.10।।,0.0036101337,9.66571e-05,0.99399006,0.00081642496,0.00067592016,0.00024519273,0.00019016305,0.00023792378,0.00013751468
3,2,सुग्रीवस्त्वं च रामश्चयन्निमित्तमिहागताः ।।6.81.26।। तांवधिष्यामिवैदेहीमद्यैवतवपश्यतः ।,0.001779236,0.0002852958,0.8440385,0.014029447,0.136999,0.0011495759,0.00042879506,0.0004907529,0.00079942215
3,3,त्तामिन्द्रजित् स्त्रियंहत्वाहनूमन्तमुवाच ह ।।6.81.31।। मयारामस्यपश्येमांकोपेन च । एषाविशस्तावैदेहीनिष्फलोवःपरिश्रमः ।।6.81.32।।,0.00017181004,0.00025104094,0.00027191127,0.9985416,0.00022448912,8.25192e-05,0.00025534103,0.00011346218,8.784803e-05
3,4,तमभ्यधावन् शतशोनदन्तःकाननौकसः । तेद्रुमांश्चमहाकायागिरिशृङ्गाणिचोद्यताः ।।6.82.13।।,0.00079009414,0.00053400826,0.00062678877,0.102800645,0.88841367,0.0023960373,0.0008055191,0.003358848,0.00027435253
4,4,सनिवार्यपरानीकमब्रवीत्तान्वनौकसः ।।6.82.20।। हनूमान् सन्निवर्तध्वं न नस्साध्यमिदंबलम् ।,0.00039882967,0.00010244488,0.00056820485,0.00034175173,0.9980652,0.00012076773,7.622022e-05,0.00019328133,0.00013331139
4,4,दृष्टापथिहनूमांश्चतदृक्षबलमुद्यतम् । नीलमेघनिभंभीमंसन्निवार्यन्यवर्तत ।।6.83.6।।,0.00038826812,8.650636e-05,0.00048016323,0.0003808896,0.99796,0.000177376,8.433531e-05,0.00033830098,0.000104211045
2,3,उद्भ्रान्तचित्तस्तांदृष्टवाविषण्णोऽहमरिन्दमः । तदहंभवतोवृतंविज्ञापयितुमागतः ।।6.83.9।।,0.0015557945,0.0007430981,0.34510374,0.6445002,0.0014768823,0.0034420001,0.0016752586,0.00089695794,0.00060609856
2,2,अर्थेनहिविमुक्तस्यपुरुषस्याल्पचेतसः । विच्छिद्यन्तेक्रियास्सर्वाग्रीष्मेकुसरितोयथा ।।6.83.33।।,0.00049275695,0.00014834093,0.98647076,0.008637455,0.0025057504,0.00032404964,0.00026670346,0.00023626517,0.0009179234
4,4,तदद्यविपुलंवीरदुःखमिन्द्रजिताकृतम् । कर्मणाव्यपनेष्यामितस्मादुत्तिष्ठराघव ।।6.83.42।।,0.003737151,0.00047043207,0.28283536,0.06381734,0.6460141,0.0010233453,0.000681521,0.00077616004,0.0006446441
4,4,उत्थिष्ठनरशार्दूलदीर्घबाहोधृतव्रत । किमात्मानंमहात्मानंमात्मानं न बुध्यसे ।।6.83.43।।,0.00063376763,0.00015437596,0.0031585319,0.00951593,0.9857897,0.00022925322,0.00014025615,0.00020108937,0.0001770954
2,2,राघवं च महात्मानमिक्ष्वाकुकुलनन्दनम् । ददर्शमोहमापन्नंलक्ष्मणस्याङ्गमाश्रितम् ।।6.84.3।।,0.009940211,0.00013089122,0.9870544,0.00066350435,0.0011854692,0.00027124936,0.00023064914,0.00033294232,0.00019068783
2,8,कथयन्तंतुसौमित्रिंसन्निवार्यविभीषणः । पुष्कलार्थमिदंवाक्यंविसंज्ञंराममब्रवीत् ।।6.84.8।।,0.0041343276,0.0007551444,0.34214658,0.002274366,0.05926911,0.0016913216,0.00033438907,0.0013282578,0.58806646
2,2,भूयस्तुममविज्ञाप्यंतच्छ्रुणुष्वमहायश: । त्वय्यकारणसन्तप्तेसन्तप्तहृदयावयम् ।।6.85.7।।,0.00052912004,9.543495e-05,0.997165,0.0010541903,0.00042699452,0.00022177062,0.00021229134,0.00013545014,0.00015969793
4,4,स रथेनाग्निवर्णेनबलवान्रावणात्मजः । इन्द्रजित्कवचीखङ्गीसध्वजःप्रत्यदृश्यत ।।6.87.8।।,0.00039897626,0.00010833975,0.00049012364,0.001830195,0.99651283,0.00021220106,0.00010246704,0.00027231337,7.265703e-05
4,4,तमुवाचमहातेजाःपौलस्त्यमपराजितम् । समह्वयेत्वांसमरेसम्यग्युद्धंप्रयच्छमे ।।6.87.9।।,0.00030390272,0.00013610632,0.00052486,0.004755045,0.993547,0.00016115604,0.00010183738,0.00028511498,0.00018507388
3,3,स्मृतिर्नतेऽस्तिवामन्येव्यक्तंवायमसादनम् ।।6.88.11।। आशीविषमिवक्रुद्धंयन्मांयोद्धुव्यवत्थित: ।,0.00014794152,0.00024968694,0.00025769393,0.998555,0.00017293413,0.00012802552,0.00026637403,0.0001263754,9.589355e-05
3,3,अद्यगोमायुसङ्घाश्चश्येनसङ्घाश्चलक्ष्मण ।।6.88.23।। गृध्राश्चनिपतन्तुत्वांगतासुंनिहतंमया ।,9.24922e-05,0.00014292858,0.0004560069,0.99734193,0.0013039785,0.00017862648,0.00029699918,9.573231e-05,9.1274036e-05
4,4,यदितेप्रथमेयुद्धे न दृष्टोमत्पराक्रमः । अद्यतेदर्शयिष्यामितिष्ठेदानींव्यवस्थितः ।।6.89.12।।,0.00034895114,0.00015675272,0.0005895507,0.0036423723,0.9945734,0.0002037253,0.000115022056,0.00024622568,0.00012401142
4,4,नैवंशूरास्तुयुध्यन्तेसमरेजयकाङ्क्षिणः । इत्येवंतंब्रुवाणस्तुधन्वीशरैरभिववर्ष ह ।।6.89.18।।,0.0003578009,8.3881656e-05,0.0006407285,0.0006299888,0.9977805,0.0001256661,6.2343286e-05,0.00016176679,0.00015734203
4,4,बाणजालैश्शरीरस्थैरवगाढैस्तरस्विनौ ।।6.89.39।। शुशुभातेमहावीर्यौप्ररूढाविवपर्वतौ ।,0.000603389,0.000108315166,0.00046099734,0.00038581976,0.99794036,0.00012182917,7.1805975e-05,0.00021060053,9.684876e-05
4,3,ततस्स्संञ्चोदयानोवैहरीन्रक्षोरणप्रियान् । उवाचवचनंकालेकालज्ञोरक्षसांवरः ।।6.90.7।।,0.00016587524,0.00019351325,0.0003597237,0.99753076,0.00081500405,0.000504279,0.00019546055,0.000109765,0.00012566018
2,2,अयुक्तंनिधनंकर्तुंपुत्रस्यजनितुर्मम । घृणामपास्यरामार्थेनिहन्यांभ्रातुरात्मजम् ।।6.90.17।।,0.0007085852,0.00020957876,0.97456217,0.022324096,0.00077160774,0.0003463208,0.00060066173,0.00020964452,0.00026739098
3,3,हनुमानपिसङ्क्रुद्धःसानुमुत्पाट्यपर्वतात् ।।6.90.25।। स लक्ष्मणंस्वयंपृष्ठादवरोप्यमहामनाः । रक्षसांकदनंचक्रेसमासाद्यसहस्रशः ।।6.90.26।।,0.00013786326,0.00026982333,0.00019418211,0.9985759,0.00023983915,9.193066e-05,0.00026487157,0.00013787879,8.775868e-05
3,3,हनुमानपिसङ्क्रुद्धःसानुमुत्पाट्यपर्वतात् ।।6.90.25।। स लक्ष्मणंस्वयंपृष्ठादवरोप्यमहामनाः । रक्षसांकदनंचक्रेसमासाद्यसहस्रशः ।।6.90.26।।,0.00013786326,0.00026982333,0.00019418211,0.9985759,0.00023983915,9.193066e-05,0.00026487157,0.00013787879,8.775868e-05
