true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,3,ततश्शरसहस्रेणराममक्लिष्टकारिणम् । अर्दयित्वाशरौघेणमातलिम्प्रत्यविध्यत ।।6.103.29।।,0.00031568028,0.00023174573,0.0010788566,0.7641056,0.23106493,0.0015455174,0.00093372335,0.00033479414,0.00038923454
3,3,सधूमपरिवृत्तोर्मिःप्रज्वलन्निवसागरः ।।6.103.34।। उत्पपाततदाक्रुद्धस्स्पृशन्निवदिवाकरम् ।,0.0001289013,0.00016898039,0.00016013,0.99823654,0.00028589222,0.0004400848,0.00031628457,0.00011783544,0.00014542327
3,3,रामंदृष्टवासुसङ्क्रुद्धमुत्पातांश्चैवसुदारुणान् । वित्रेसुस्सर्वभूतानिरावणस्याभवद्भयम् ।।6.104.4।।,0.000335909,0.00047658928,0.00043215457,0.9574506,0.000572496,0.038957667,0.0011237911,0.00034867137,0.00030215667
3,3,तिष्ठेदानींनिहमनित्वामेषशूलेनराघव । एवमुक्त्वा स चिक्षेपतच्छूलंराक्षसाधिपः ।।6.104.20।।,8.327547e-05,0.00015629972,0.0001475525,0.99811894,0.0004517437,0.0005450986,0.00029892052,7.955057e-05,0.00011856539
3,3,स तेनतुतदाक्रोधात्काकुत्स्थेनार्दितोरणे । रावणस्समरश्लाघिमहाक्रोधामुपागमत् ।।6.105.1।।,0.00010107406,0.00017377989,0.00015763451,0.99841666,0.00031790038,0.00033338205,0.00027504296,9.186325e-05,0.00013269664
4,4,बभूवद्विगुणंवीर्यंबलंहर्षश्चसंयुगे । रामस्यास्त्रबलंचैवशत्रोर्निधनकाङ्क्षिणः ।।6.105.24।।,0.00018621757,7.101311e-05,0.00025954295,0.0003865958,0.99838066,0.0003181977,0.000110132416,0.0001479686,0.00013958989
4,4,प्रादुर्भभूवुरस्त्राणिसर्वाणिविदितात्मनः । प्रहर्षाच्चमहातेजाश्शीघ्रहस्ततरोऽभवत् ।।6.105.25।।,0.00016532748,0.00012778587,0.00019051375,0.009685856,0.98742086,0.0014816122,0.00034314115,0.0004461844,0.00013873394
3,3,सतुमोहात्सुसङ्क्रुद्धःकृतान्तबलचोदितः । क्रोधसंरक्तनयनोरावणंसूतमब्रवीत् ।।6.106.1।।,9.8880555e-05,0.0001544882,0.00014544219,0.998315,0.0003643313,0.0004137722,0.00027849062,9.639048e-05,0.00013318908
3,3,हीनवीर्यमिवाशक्तंपौरुषेणविवर्जितम् । भीरुंलघुमिवासत्त्वंविहीनमिवतेजसा ।।6.106.2।। विमुक्तमिवमायाभिरस्त्रैरिवबहिष्कृतम् । मामवज्ञायदुर्बुद्धेस्वयाबुद्ध्याविचेष्टसे ।।6.106.3।।,8.578553e-05,0.00017060991,0.00064175064,0.9972947,0.00031751802,0.000638261,0.00067204394,5.5736535e-05,0.00012348154
3,4,यस्त्वंरथमिदंमोहान्नचेद्वहसिदुर्मते । सत्योऽप्रतितर्कोमेपरेणत्वमुपस्कृतः ।।6.106.7।।,0.00047802425,0.0004773776,0.0036596328,0.32319656,0.662588,0.0034267681,0.0010494894,0.0006946061,0.0044294614
4,4,आदित्यहृदयंपुण्यंसर्वशत्रुविनाशनम् । जयावहंजपेन्नित्यमक्षय्यंपरमंशिवम् ।।6.107.4।। सर्वमङ्गलमङ्गल्यंसर्वपापप्रणाशनम् । चिन्ताशोकप्रशमनमायुर्वर्धनमुत्तमम् ।।6.107.5।।,0.0006868343,0.0004169854,0.0021813784,0.004121606,0.5879262,0.0014859417,0.0006290436,0.0023332243,0.40021878
4,4,पूजयस्वैनमेकाग्रोदेवदेवंजगत्पतिम् । एतत्त्रिगुणितंजप्त्वायुद्धेषुविजयिष्यसि ।।6.107.26।।,0.00014105307,6.351233e-05,0.0002723431,0.00059866166,0.9980627,0.0003808727,0.00011140991,0.00018180742,0.00018767433
4,4,आदित्यंप्रेक्ष्यजप्त्वातुपरंहर्षमवाप्तवान् । त्रिराचम्यशुचिर्भूत्वाधनुरादायवीर्यवान् ।।6.107.29।। रावणंप्रेक्ष्यहृष्टात्मायुद्धार्थंसमुपागमत् । सर्वयत्नेनमहतावधेतस्यधृतोऽभवत् ।।6.107.30।।,0.00014420506,6.4556974e-05,0.00022881455,0.00068425963,0.9982212,0.0003106952,0.00010102055,0.00014103041,0.00010418377
4,4,आदित्यंप्रेक्ष्यजप्त्वातुपरंहर्षमवाप्तवान् । त्रिराचम्यशुचिर्भूत्वाधनुरादायवीर्यवान् ।।6.107.29।। रावणंप्रेक्ष्यहृष्टात्मायुद्धार्थंसमुपागमत् । सर्वयत्नेनमहतावधेतस्यधृतोऽभवत् ।।6.107.30।।,0.00014420506,6.4556974e-05,0.00022881455,0.00068425963,0.9982212,0.0003106952,0.00010102055,0.00014103041,0.00010418377
4,4,जेतव्यमितिकाकुत्स्थोमर्तव्यमितिरावणः । धृतौस्ववीर्यसर्वस्वंयुद्धेऽदर्शयतांतदा ।।6.109.7।।,0.00018148223,6.755797e-05,0.00033177237,0.0005337598,0.99820995,0.00032800567,9.958508e-05,0.00011902677,0.00012891163
3,3,गदाश्चपरिघांश्चैवचक्राणिमुसलानि च ।।6.109.17।। गिरिशृङ्गाणिवृक्षांश्चतथाशूलपरश्वधान् ।,0.00010593047,0.00027556755,0.00017616386,0.99308264,0.0029254884,0.0021058705,0.0008551001,0.00026491546,0.00020822625
3,3,अर्धयन्तौतुसमरेतयोस्तौस्यन्दनोत्तमौ । परस्परमभिक्रुद्धौपरस्परमभिद्रुतौ ।।6.110.2।।,0.0001051538,0.00015302209,0.00012533028,0.9981383,0.00043612876,0.00048523792,0.0002941311,0.000115442606,0.00014730776
3,3,रावणोऽपिततःक्रुद्धोरथस्थराक्षसेश्वरः ।।6.110.15।। गदामुसलवर्षेणरामंप्रत्यर्दयद्रणे ।,0.000114601666,0.00015613914,0.00014639126,0.9984028,0.00031429547,0.0003543186,0.00028551175,9.505661e-05,0.0001308489
3,3,ततःक्रोधान्महाबासूरघूणांकीर्तिवर्धनः । सन्धायधनुषारामश्शरमाशीविषोपमम् ।।6.110.25।। रावणस्यशिरोऽच्छिन्दच्छ्रीमज्ज्वलितकुण्डलम् । तछचिरःपतितंभूमौदृष्टंइलोकैस्त्रिभिस्तदा ।।6.110.26।।,0.00011100053,0.00016535498,0.0001506308,0.99841297,0.00028978998,0.0003205753,0.00030715967,0.00011063138,0.0001317415
7,4,जाज्वल्यमानंवपुषासुपुङ्खंहेमभूषितम् । तेजसासर्वभूतानांकृतंभास्करवर्चसम् ।।6.111.7।।,0.0014424365,0.0009990775,0.0008909645,0.012922278,0.565416,0.0053053037,0.0031144063,0.40884063,0.0010689585
5,5,तंदृष्टवापतितंभूमौहतशेषानिशाचराः । हतनाधाभयत्रस्तास्सर्वतस्सम्प्रदुद्रुवुः ।।6.111.23।।,9.792561e-05,8.588819e-05,0.00013111332,0.0001701558,0.00015740652,0.9990132,9.864209e-05,0.00012002673,0.00012557156
4,4,नैवंविनष्टाःशोच्यन्तेक्षत्रधर्मव्यवस्थिताः । वृधदिमाशंसमानायेनिपतन्तिरणाजिरे ।।6.112.16।।,0.0027493602,0.00019510335,0.13258328,0.0077180327,0.8503397,0.002771879,0.00059564796,0.00044531075,0.002601642
4,4,नैकान्तविजयोयुद्धेभूतपूर्वःकदाचन । परैराहन्यतेवीरःपरान्वाहन्तिसंयुगे ।।6.112.18।।,0.00018483562,7.08108e-05,0.00027964552,0.0004102463,0.9983248,0.0003470603,9.287926e-05,0.00013773084,0.00015200554
2,2,वार्यमाणास्सुबहुशोवेष्टन्त्यःक्षितिपांसुषु । विमुक्तकेश्यश्शोकार्तागावोवत्सहतायथा ।।6.113.2।।,0.0002937542,0.00013629309,0.9983072,0.00037575478,0.00017328489,0.00029456607,0.00022136375,5.9255126e-05,0.00013846038
2,3,ताःपतिंसहसादृष्टवाशयानंरणपांसुषु । निपेतुस्तस्यगात्रेषुछिन्नावनलताइव ।।6.113.7।।,0.00013420633,0.0001693614,0.0005372984,0.9974292,0.0002382907,0.000688292,0.0006055688,6.0939703e-05,0.0001368083
2,2,एवंवदन्त्योरुरुदुस्तस्यतादुःखिताःस्त्रियः । भूयएव च दुःखार्ताविलेपुश्चपुनःपुनः ।।6.113.17।।,0.0002760162,0.00017145641,0.998226,0.00033186187,0.0001607978,0.00035604552,0.00025353924,6.418857e-05,0.00016009944
2,2,वसुधायाहिवसुधांश्रियःश्रींभर्तृवत्सलाम् । सीतांसर्वानवद्याङ्गीमरण्येविजनेशुभाम् ।।6.114.24।। आनयित्वातुतांदीनांछद्मनात्मस्वदूषण । अप्राप्यतंचैवकामंमैथिलीसङ्गमेकृतम् ।।6.114.25।। पतिव्रतायास्तपसानूनंदग्धोऽसिमेप्रभो ।,0.0002653608,0.00015179095,0.9976004,0.00090389844,0.00020140859,0.00037245103,0.0002910977,6.624651e-05,0.00014731615
2,2,अल्पपुण्यात्वहंघोरेपतिताशोकसागरे । कैलासेमन्दरेमेरौतथाचैत्ररथेवने ।।6.114.31।। देवोद्यानेषुसर्वेषुविहृत्यसहितात्वया । विमानेनानुरूपेणयायाम्यतुलयाश्रिया ।।6.114.32।। पश्यन्तिविविधान्देशांस्तांस्तांश्चित्रस्रगम्बरा । भ्रम्शिताकामभोगेभ्यःसास्मिवीरवधात्तव ।।6.114.33।। सैवान्येवास्मिसम्वृत्ताधिग्राज्ञांचञ्चलाःश्रियः ।,0.00021031403,0.00011073854,0.9982456,0.0003993934,0.00022968791,0.00034458374,0.00017292621,6.408707e-05,0.0002226876
2,2,याःस्त्वयाविधवाराजन्कृतानैकाःकुलस्त्रियः ।।6.114.64।। पतिव्रताधर्मरतागुरुशुश्रूषणेरताः । ताभिश्शोकाभितप्ताभिश्शप्तःपरवशंगतः ।।6.114.65।। त्वयाविप्रकृताभिर्यत्तदाशप्तंतदागतम् ।,0.00023335956,0.00013748561,0.99833554,0.00031728062,0.00018349226,0.00031288908,0.0002445457,6.180235e-05,0.00017358523
2,2,याःस्त्वयाविधवाराजन्कृतानैकाःकुलस्त्रियः ।।6.114.64।। पतिव्रताधर्मरतागुरुशुश्रूषणेरताः । ताभिश्शोकाभितप्ताभिश्शप्तःपरवशंगतः ।।6.114.65।। त्वयाविप्रकृताभिर्यत्तदाशप्तंतदागतम् ।,0.00023335956,0.00013748561,0.99833554,0.00031728062,0.00018349226,0.00031288908,0.0002445457,6.180235e-05,0.00017358523
2,2,प्रवादस्सत्यएवायंत्वांप्रतिप्रायशोनृप ।।6.114.66।। प्रतिव्रतानांनाकस्मात्सपत्नत्यश्रूणिभूतले ।,0.0003315402,0.00011709887,0.99800426,0.00044135793,0.00037479447,0.00033308676,0.00017137614,6.0838862e-05,0.00016577146
2,2,सुकृतंदुष्कृतं च त्वंगृहीत्वास्वांगतिंगतः । आत्मानमनुशोचामित्वद्विनाशेनदुःखिताम् ।।6.114.75।।,0.0002613716,0.00015061414,0.99817884,0.0004444682,0.00022885263,0.0003056924,0.00020845476,7.555602e-05,0.0001461325
4,4,रावणस्यवधंघोरंराघवस्यपराक्रमम् । सुयुद्धंवानराणां च सुग्रीवस्य च मन्त्रितम् ।।6.115.2।। अनुरागं च वीर्यं च सौमित्रेर्लक्ष्मणस्य च । पतिव्रतात्वंसीतायाहनूमतिपराक्रमम् ।।6.115.3।। कथयन्तोमहाभागाजग्मुर्हष्टायथागतम् ।,0.00030678904,6.245417e-05,0.00038257474,0.00032882224,0.9982254,0.00027575553,9.9802826e-05,0.00018685122,0.00013149722
7,4,राघवेणाभ्यनुज्ञातोमातलिश्शक्रसारथिः ।।6.115.5।। दिव्यंतंरथमास्थायदिवमेवारूरोहसह ।,0.00020244576,6.4639746e-05,0.00022925042,0.00039170164,0.9980894,0.0005325377,0.00011001035,0.00024374272,0.00013633484
4,4,अथोवाच स काकुत्स्थस्समीपपरिवर्तिनम् ।।6.115.8।। सौमित्रिंसत्त्वसम्पन्नंलक्ष्मणंशुभलक्षणम् ।,0.00024168644,6.402276e-05,0.00090490043,0.001102836,0.99686927,0.00037747412,0.0001378127,0.00010353469,0.00019850157
4,4,तम्घटंवानरेन्द्राणांहस्तेदत्त्वामनोजवान् ।।6.115.12।। व्यादिदेशमहासत्त्व: समुद्रसलिलंतदा ।,0.00014798666,7.090727e-05,0.00020441292,0.0014003783,0.99703324,0.0007078488,0.00014135591,0.00019677894,9.7061e-05
4,4,ततःस्त्वेकंघटंगृह्यसम्स्थाप्यपरमासने ।।6.115.14।। घटेनतेनसौमित्रिरभ्यषिञ्चद्विभीषणम् । लङ्कायांरक्षसांमध्येराजानंरामशासनात् ।।6.115.15।। विधिनामन्त्रदृष्टेनसुहृद्गणसमावृतः ।,0.0001768107,6.8651076e-05,0.0004944553,0.0006938924,0.9971693,0.0002552792,0.00012875146,0.00021024162,0.00080255873
4,4,सःतान् गृहीत्वादुर्धर्षोराघवायन्यवेदयत् ।।6.115.21।। माङ्गल्यंमङ्गलंसर्वंलक्ष्मणाय च वीर्यवान् ।,0.00015651253,8.771498e-05,0.00021200757,0.00052308996,0.99828905,0.00036545537,0.000108100656,0.00013608798,0.00012201734
4,4,ततःशैलोपमंवीरंप्राञ्जलिंप्रणतंस्थितम् ।।6.115.23।। उवाचेदंवचोरामोहनूमन्तंप्लवङ्गमम् ।,0.00022146608,9.45104e-05,0.00026398606,0.0004883146,0.9981536,0.00042297202,9.877184e-05,0.00014180955,0.00011441694
8,3,सम्भ्रमश्च न कर्तव्योवर्तन्त्यारावणालये ।।6.116.12।। विभीषणविधेयंहिलङ्कैश्वर्यमिदंकृतम् ।,0.0001385386,0.00012462024,0.002625564,0.9893668,0.0062687565,0.00094925193,0.00034890632,6.23407e-05,0.00011517951
4,4,अर्थतश्चमयाप्राप्तादेवरज्यादयोगुणाः ।।6.116.24।। हतशत्रुंविजयिनंरामंपश्यामिसुस्थितम् ।,0.0001862048,5.3500396e-05,0.0003604978,0.00058780046,0.9980446,0.00029147824,0.000118911776,0.00014907852,0.00020791832
2,2,इत्युक्तासाहनुमताकृपणादीनवत्सला । हनूमन्तमुवाचेदंचिन्तयित्वाविमृश्य च ।।6.116.39।।,0.0010366562,8.533724e-05,0.99438405,0.00096291257,0.0019283963,0.0005210736,0.00016385336,0.00013319303,0.00078459055
2,2,यन्निमित्तोऽयमारम्बःकर्मणांयःफलोदयः । तांदेवींशोकसन्तप्तांद्रष्टुमर्हसिमैथिलीम् ।।6.117.2।।,0.00025621385,0.00011855996,0.9983846,0.00037329094,0.00018164315,0.0002866904,0.00017850637,5.793667e-05,0.0001625722
4,2,तस्यास्तद्वचनंश्रुत्वाप्रत्युवाचविभीषणः । यथाहरामोभहर्तातेतत्तथाकर्तुमार्हसिमार्हसि ।।6.117.12।।,0.004025139,0.0006647863,0.81241286,0.017057015,0.12858307,0.0019002557,0.0009460691,0.0003624778,0.034048326
3,3,ऋक्षाणांवानराणां च राक्षसानां च सर्वशः । वृन्दान्युत्सार्यमाणानिदूरमुत्तस्थुरन्ततः ।।6.117.22।।,0.00023382842,0.00019898944,0.00026198133,0.99008256,0.0055250656,0.0023092811,0.00054183067,0.00068562996,0.0001608628
2,2,न गृहाणि न वस्त्राणि न प्राकारास्तिरस्क्रिया । नेदृशाराजसत्कारावृत्तमावरणंस्त्रियाः ।।6.117.27।।,0.002117788,0.00028923756,0.9602277,0.002646508,0.0015322452,0.0016054906,0.0008762325,0.0003531503,0.030351516
4,4,एषासिनिर्जिताभद्रेशत्रुंजित्वारणाजिरे । पौरुषाद्यदनुष्ठेयंमयैतदुपपादितम् ।।6.118.2।।,0.00026532362,5.9403323e-05,0.0003989617,0.00065991137,0.9979791,0.00029017442,0.000103996004,0.000116884265,0.00012615179
4,4,लङ्घनं च समुद्रस्यलङ्कायाश्चापिमर्धनम् । सफलंतस्य च श्लाघ्यमद्यकर्महनूमतः ।।6.118.7।।,0.00031463394,7.7981116e-05,0.00030749146,0.00032616002,0.9980198,0.0004289589,0.00010414337,0.00024526886,0.00017549434
4,2,निर्जिताजीवलोकस्यतपसाभावितात्मना । अगस्त्येनदुराधर्षामुनिनादक्षिणेवधिक् ।।6.118.14।।,0.0045296405,0.00045007042,0.51511836,0.04027722,0.29935208,0.0060914103,0.0023046571,0.001526714,0.13034986
3,3,किंमामसदृशंवाक्यमीदृशंश्रोत्रदारुणम् । रूक्षंश्रावयसेवीर प्राकृतःप्राकृतमिव ।।6.119.5।।,0.00010347486,0.000112481575,0.00030506225,0.99788684,0.00037532102,0.0006779759,0.00034244225,6.490822e-05,0.00013138619
2,2,पृथकस्त्रीणांप्रचारेणजातिंत्वंपरिशङ्कसे । परित्यजैनांशङ्कांतुयदितेऽहंपरीक्षिता ।।6.119.7।।,0.0007471071,0.00066629867,0.92126614,0.07094219,0.0018093991,0.0029218362,0.0012268894,0.00013561429,0.0002846465
2,2,मदधीनंतुयत्तन्मेहृदयंत्वयिवर्तते । पराधीनेषुगात्रेषुकिंकरिष्याम्यनीश्वरी ।।6.119.9।।,0.0002942669,0.00017165061,0.9975998,0.0007612248,0.00022943446,0.00046205326,0.00024787607,7.404812e-05,0.00015972275
2,2,न प्रमाणीकृतंपाणिर्भाल्येममनिपीडितः । ममभक्तिश्चशीलं च सर्वंतेपृष्ठतःकृतम् ।।6.119.16।।,0.0014717783,9.162831e-05,0.990729,0.0015321876,0.00332302,0.0007766674,0.00038700312,0.00018990607,0.0014988448
2,2,इतिब्रुवन्तीरुदतीबाष्पगद्गगभाषिणी । उवाचलक्ष्मणंसीतादीनंध्यानपरायणम् ।।6.119.17।।,0.00032220286,0.00014538426,0.99826753,0.00036554268,0.00017472851,0.0002369636,0.00021766832,6.0803744e-05,0.00020915555
3,4,एवमुक्तस्तुवैदेह्यालक्ष्मणःपरवीरहा । अमर्षवशमापन्नोराघवंसमुदैक्षत ।।6.119.20।।,0.00020160952,5.3946897e-05,0.0003192055,0.0007059499,0.9979254,0.00046822565,9.642512e-05,0.00013211754,9.7147764e-05
4,4,ततोवैश्रवणोराजायमश्चपितृभिःसह । सहस्राक्षश्चदेवेशोवरुणश्चजलेश्वरः ।।6.120.2।। षडर्धनयन्श्रीमान्महादेवोवृषध्वजः । कर्तासर्वस्यलोकस्यब्रह्माब्रह्मविदांवरः ।।6.120.3।। एतेसर्वेसमागम्यविमानैस्सूर्यसन्निभैः । आगम्यनगरींलङ्कामभिजग्मुश्चराघवम् ।।6.120.4।।,0.00016285607,9.9428195e-05,0.00020805406,0.00059778,0.99607676,0.00078442786,0.00023161,0.0015336662,0.0003053001
4,2,त्वयालोकास्त्रयःक्रान्ताःपुरास्वैर्विक्रमैस्त्रिभिः ।।6.120.27।। महेन्ध्रश्चकृतोराजाबलिंबद्ध्वासुदारुणम् ।,0.0005017569,0.00040207442,0.9613248,0.03158011,0.0017053179,0.0030184474,0.0011031611,0.00015147406,0.00021293799
2,3,अवश्यंत्रिषुलोकेषु न सीतापापमर्हति । दीर्घकालोषिताहीयंरावणान्तःपुरेशुभा ।।6.121.13।।,0.0012879263,0.0004464282,0.46073994,0.523194,0.0075206556,0.0036319958,0.0017546434,0.00025510354,0.0011693222
2,4,न मेस्वर्गोबहुमतस्सम्मानश्चसुरर्षभैः । त्वयारामविहीनस्यसत्यंप्रतिशृणोमिते ।।6.122.13।।,0.0012226658,0.00025788468,0.100373656,0.07050336,0.8236793,0.0024070034,0.00064209505,0.00030661412,0.0006073888
4,4,सिद्धार्थाःखलुतेराम नरायेत्वांपुरींगतम् । राज्येचावाभिषिक्तं च द्रक्ष्यन्तेवसुधाधिपम् ।।6.122.20।।,0.0014947163,0.0010406702,0.02944766,0.1983206,0.72184014,0.042901844,0.0014450238,0.0018201193,0.0016893396
0,0,स्नानानिचाङ्गरागाणिवस्त्राण्याभरणानि च । चन्दनानि च दिव्यानिमाल्यानिविविधानि च ।।6.124.2।। अलङ्कारविदश्चेमानार्यःपद्मनिभेक्षणाः । उपस्थितास्त्वांविधवत्स्नापयिष्यन्तिराघव ।।6.124.3।।,0.99300486,0.00038048884,0.0025296495,0.00020880825,0.0003039061,0.0002736719,0.00037312208,0.0007597352,0.002165754
0,0,स्नानानिचाङ्गरागाणिवस्त्राण्याभरणानि च । चन्दनानि च दिव्यानिमाल्यानिविविधानि च ।।6.124.2।। अलङ्कारविदश्चेमानार्यःपद्मनिभेक्षणाः । उपस्थितास्त्वांविधवत्स्नापयिष्यन्तिराघव ।।6.124.3।।,0.99300486,0.00038048884,0.0025296495,0.00020880825,0.0003039061,0.0002736719,0.00037312208,0.0007597352,0.002165754
4,4,एवमुक्तस्तुकाकुत्स्थंप्रत्युवाचविभीषणः । अह्नात्वांप्रापयिष्यामितांपुरींपार्थिवात्मज ।।6.124.8।।,0.00012655013,6.423502e-05,0.00051322585,0.004149259,0.99408156,0.0005525999,0.00017203482,0.0001327673,0.00020778828
4,4,कृतप्रयत्नकर्माणःसर्वएववनेचराः । रत्नैरर्थैश्चविविधैस्सम्पूज्यन्तांविभीषण ।।6.125.4।।,0.00021757564,6.806044e-05,0.00034956337,0.00032009103,0.997717,0.0003593422,0.00014786799,0.00035174185,0.00046882013
4,4,स्वराज्येवसलङ्कायांमयादत्तेविभीषण ।।6.125.16।। न त्वांधर्षयितुंशक्तास्सेन्द्राअपिदिवौकसः ।,0.00018858831,7.6853816e-05,0.00047408993,0.0008759351,0.99756515,0.00043256444,0.000116933545,0.000140906,0.00012910337
2,2,दृश्यतेऽऽसौजनस्थानेश्रीमान्सीते वनस्पतिः ।।6.126.42।। जटायुश्चमहातेजास्तवहेतोर्विलासिनि । रावणेनहतोयत्रपक्षिणांप्रवरोबली ।।6.126.43।।,0.00034371443,0.00013848356,0.9982963,0.0003173447,0.00022271802,0.00027115317,0.00016555654,7.249169e-05,0.00017227458
7,4,दीप्तशैवाश्रमोह्येषसुतीक्षणस्यमहात्मनः ।।6.126.47।। वैदेहिदृश्यतेचैवशरभङ्गाश्रमोमहान् । उपयातःसहस्राक्षोयत्रशक्रःपुरन्दरः ।।6.126.48।।,0.00022028202,0.000116095645,0.0006680276,0.018311102,0.97672415,0.0027103915,0.0005146402,0.00047461592,0.00026065455
4,4,मारीचदर्शनंचैवसीतोन्मधनमेव च । कबन्धदर्शनंचैवसम्पाभिगमनंतथा ।।6.127.11।। सुग्रीवेण च तेसख्यंयथावालीहतस्त्वया । मार्गणंचैववैदेह्याःकर्मवातात्मजस्य च ।।6.127.12।। विदितायां च सीतायांनलसेतुर्यथाकृतः । यथाचादीपितालङ्काप्रहृष्टैर्हरियूथपैः ।।6.127.13।। सपुत्रबान्दवामात्यःसबलःसहावाहनः । यथा च निहतःसंख्येरावणोबलदर्पितः ।।6.127.14।। यथा च निहतेतस्मिन् रावणेदेवकण्टके । समागमश्चत्रिदशैर्यथादत्तश्चतेवरः ।।6.127.15।। सर्वंममैतद्विदितंतपसाधर्मवत्सल । सम्पतन्ति च मेशिष्याःप्रवृत्ताख्याःपुरीमितः ।।6.127.16।।,0.00016972957,4.8648835e-05,0.00036709325,0.00045355328,0.9980248,0.00037733297,0.0001248926,0.00020051414,0.00023350285
4,4,तस्यबुद्धिं च विज्ञायव्यवसायं च वानर । यावन्नदूरंयाताःस्मक्षिप्रमागन्तुमर्हसि ।।6.128.18।।,0.00014847798,7.635852e-05,0.0002238532,0.0017651528,0.99705184,0.000379267,0.00012090715,0.00012783291,0.00010622482
4,4,इतिप्रतिसमादिष्टोहनूमान्मारुतात्मजः । मानुषःधारयनृपमयोध्यांत्वरितोययौ ।।6.128.19।।,0.00016721591,5.327113e-05,0.0002885963,0.0007487726,0.998055,0.00034496145,0.00010286215,0.000121009165,0.000118310985
2,2,क्रोशमात्रेत्वयोध्यायाचशीरकृष्णाजिनम्बरम् ।।6.128.29।। ददर्शभरतंदीनंकृशमाश्रमवासिनम् । जटिलंमलदिग्धाङ्गंभ्रातृव्यसनकर्शितम् ।।6.128.30 । फलमूलाशिनंदान्तंतापसंधर्मचारिणम् । समुन्नतजटाभारंवल्कलाजिनवाससम् ।।6.128.31।। नियतंभावितात्मानंब्रह्मर्षिसमतेजसम् । पादुकेतेपुरस्कृत्यप्रशासन्तंवसुन्धराम् ।।6.128.32 । चातुर्वर्णस्यलोकस्यत्रातारंमहतोभयात् । उपस्थितममात्यैश्चशुचिभिश्चपुरोहितैः ।।6.128.33।। बलमुख्यैश्चयुक्तैश्चकाषायाम्बरदारिभिः ।,0.00021397864,0.00014823506,0.99798226,0.00042433947,0.00016379078,0.00030495384,0.00033560858,7.017304e-05,0.00035667376
2,2,वसन्तंदण्डकारण्येयंत्वंचीरजटाधरम् ।।6.128.36।। अनुशोचसिकाकुत्स्थं स त्वांकौशलमब्रवीत् ।,0.0003303345,0.00012571369,0.99809057,0.00040046903,0.00022476897,0.00038239177,0.00018214295,7.333751e-05,0.00019015465
2,2,यथाप्रव्राजितोरामोमातुर्दत्तौवरौतव । यथापुत्रशोकेनराजादशरथोमृतः ।।6.129.5।। यथादूतैस्त्वमानीतस्तूर्णंराजगृहात्प्रभो । त्वयायोध्यांप्रविष्टेनयथाराज्यं न चेप्सितम् ।।6.129.6।। चित्रकूटगिरिंगत्वाराज्येनामित्रकर्शनः । निमन्त्रितस्त्वयाभ्राताधर्ममाचरतासताम् ।।6.129.7।। स्थितेनराज्ञोवचनेयथाराज्यंविसर्जितम् । आर्यस्यमादुकेगृह्ययथासिपुनरागतः।।य6.129.8।। सर्वमेतन्महाबाहोयथावद्विदितंतव । त्वयिप्रतिप्रयातेतुयद्वृत्तंतन्निबोधमे ।।6.129.9।।,0.00022352429,0.00011699583,0.9983192,0.00031782966,0.00021932871,0.0002977598,0.00019295128,6.700097e-05,0.00024533825
2,2,यथाप्रव्राजितोरामोमातुर्दत्तौवरौतव । यथापुत्रशोकेनराजादशरथोमृतः ।।6.129.5।। यथादूतैस्त्वमानीतस्तूर्णंराजगृहात्प्रभो । त्वयायोध्यांप्रविष्टेनयथाराज्यं न चेप्सितम् ।।6.129.6।। चित्रकूटगिरिंगत्वाराज्येनामित्रकर्शनः । निमन्त्रितस्त्वयाभ्राताधर्ममाचरतासताम् ।।6.129.7।। स्थितेनराज्ञोवचनेयथाराज्यंविसर्जितम् । आर्यस्यमादुकेगृह्ययथासिपुनरागतः।।य6.129.8।। सर्वमेतन्महाबाहोयथावद्विदितंतव । त्वयिप्रतिप्रयातेतुयद्वृत्तंतन्निबोधमे ।।6.129.9।।,0.00022352429,0.00011699583,0.9983192,0.00031782966,0.00021932871,0.0002977598,0.00019295128,6.700097e-05,0.00024533825
4,3,एकेनसहसङ्गम्यरामेणरणमूर्धनि ।।6.129.18।। अह्नश्चतुर्थभागेननिःशेषाराक्षसाःकृताः ।,8.475275e-05,0.00012510925,0.00030797877,0.9923515,0.005445902,0.00088081567,0.0005292725,0.0001118155,0.00016297835
4,4,ततशीघ्रतरंगत्वातद्विमानंमनोजवम् । आरुह्यसहवैदेह्यापुष्पकं स महाबलः ।।6.129.29।। प्रविवेशतदालङ्कांरावणोराक्षसेश्वरः ।,0.00015462025,8.286525e-05,0.00020826381,0.0008334494,0.9977582,0.000557407,0.00013093624,0.00018244608,9.1874484e-05
4,3,आसेदतुर्महारण्येकबन्धंनामराक्षसम् । ततःकबन्दवचनाद्रामस्सत्यपराक्रमः ।।6.129.35।। ऋष्यमूकगिरिंगत्वासुग्रीवेणसमागतः ।,8.6310574e-05,0.00011081134,0.0001877981,0.9970925,0.0014601821,0.00058694155,0.00028762317,8.437007e-05,0.000103489845
